sample_id,split,label,video_path,audio_path,transcript
train_dia111_utt10,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia111_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia111_utt10.mp4,"Well, what’d you do?"
train_dia111_utt11,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia111_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia111_utt11.mp4,I did it anyway.
train_dia111_utt12,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia111_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia111_utt12.mp4,‘Sup? ‘Sup dude?
train_dia111_utt13,train,5,data/processed/MELD_VIT_FACECROP/train/video/train_dia111_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia111_utt13.mp4,"Take whatever you want, just please don’t hurt me."
train_dia111_utt14,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia111_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia111_utt14.mp4,So you’re playing a little
train_dia111_utt15,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia111_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia111_utt15.mp4,"Yes, on a scale from 1 to 10, 10 being the dumbest a person can look, you are definitely 19."
train_dia111_utt16,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia111_utt16.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia111_utt16.mp4,"Come on man, really how old?!"
train_dia111_utt17,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia111_utt17.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia111_utt17.mp4,"Young! You’re a man-child okay?! Now go get changed because everybody’s ready and please, oh please, keep my underwear!"
train_dia119_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia119_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia119_utt0.mp4,I don't know.
train_dia119_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia119_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia119_utt1.mp4,But I can see through your sheet.
train_dia119_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia119_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia119_utt2.mp4,"Yeah, yeah, that's her."
train_dia119_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia119_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia119_utt3.mp4,But y'know what?
train_dia119_utt4,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia119_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia119_utt4.mp4,"Doesn't matter, I'm never gonna get to meet her anyway."
train_dia119_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia119_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia119_utt5.mp4,Why?
train_dia119_utt6,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia119_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia119_utt6.mp4,"Because it's impossible to find her apartment! She lives in some like of hot girl parallel universe, or something."
train_dia119_utt7,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia119_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia119_utt7.mp4,"What are you talking about? She obviously lives on the second floor, seventh apartment from the left!"
train_dia119_utt8,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia119_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia119_utt8.mp4,No. No. No. She lives on the
train_dia119_utt9,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia119_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia119_utt9.mp4,"No, those first two windows, that's the lobby."
train_dia119_utt10,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia119_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia119_utt10.mp4,"And y'know the other one over there, that's the stairway."
train_dia119_utt11,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia119_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia119_utt11.mp4,You've been counting wrong.
train_dia119_utt12,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia119_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia119_utt12.mp4,I did
train_dia124_utt0,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia124_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia124_utt0.mp4,I know I miss you too. I can't wait to see you. I love you. Bye.
train_dia124_utt1,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia124_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia124_utt1.mp4,"Okay, what is in here? Rocks?"
train_dia124_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia124_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia124_utt2.mp4,"No-no, this is my collection of fossil samples."
train_dia124_utt3,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia124_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia124_utt3.mp4,"So, rocks."
train_dia124_utt4,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia124_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia124_utt4.mp4,"I'm really gonna miss this apartment. Y'know, Ben-Ben took his first steps right over there."
train_dia124_utt5,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia124_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia124_utt5.mp4,"Ohh. Hey, remember when I ran into this thing and it kinda knocked me out a little?"
train_dia124_utt6,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia124_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia124_utt6.mp4,"I loved this place! To tell you the truth, I wish I didn't have to move."
train_dia124_utt7,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia124_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia124_utt7.mp4,"Uhh, are you saying that you're not entirely happy about this?"
train_dia124_utt8,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia124_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia124_utt8.mp4,"Well, I mean if uh, if Emily gave me a choice"
train_dia124_utt9,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia124_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia124_utt9.mp4,You
train_dia124_utt10,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia124_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia124_utt10.mp4,Why?
train_dia124_utt11,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia124_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia124_utt11.mp4,"Hey, you guys! Look what I found in the giiiiiiift shop. Get up! Get up! Get up!"
train_dia125_utt0,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia125_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia125_utt0.mp4,"I left a bra drying on the shower rod, you don’t think your son will think it’s yours and be horribly traumatised?"
train_dia125_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia125_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia125_utt1.mp4,"Hey, if mommy can have a wife, daddy can have a bra."
train_dia125_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia125_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia125_utt2.mp4,"Ohh, it’s time to go."
train_dia125_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia125_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia125_utt4.mp4,"Huh, what can we do in 17 minutes?"
train_dia125_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia125_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia125_utt5.mp4,Twice?
train_dia125_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia125_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia125_utt6.mp4,Well that’s ambitious.
train_dia125_utt7,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia125_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia125_utt7.mp4,"Hey, uh, you can ignore that."
train_dia125_utt8,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia125_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia125_utt8.mp4,That’s Carol with your son!
train_dia133_utt0,train,5,data/processed/MELD_VIT_FACECROP/train/video/train_dia133_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia133_utt0.mp4,"Come on, pick up, pick up!"
train_dia134_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia134_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia134_utt0.mp4,Hello?
train_dia138_utt0,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia138_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia138_utt0.mp4,"Okay, I have to tell you something that I have never admitted during our entire friendship!"
train_dia138_utt1,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia138_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia138_utt1.mp4,"But, when we were in high school I made out with James Farrell even when I knew that you liked him!"
train_dia138_utt2,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia138_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia138_utt2.mp4,"Wow, that feels so good to get off my chest!"
train_dia138_utt3,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia138_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia138_utt3.mp4,"Okay, you go!"
train_dia138_utt4,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia138_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia138_utt4.mp4,My turn? What-what are you talking about?
train_dia138_utt5,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia138_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia138_utt5.mp4,"Ugh, Monica, I know about you and Chandler."
train_dia138_utt6,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia138_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia138_utt6.mp4,What?!
train_dia138_utt7,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia138_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia138_utt7.mp4,"I overheard you guys on the phone the other day, and you said, ""I'll just tell Rachel that I'm doing laundry for a couple of hours."""
train_dia138_utt8,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia138_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia138_utt8.mp4,"And he said, ""Laundry?"
train_dia138_utt9,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia138_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia138_utt9.mp4,Is
train_dia138_utt10,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia138_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia138_utt10.mp4,Well. Sounds like you're writing yourself a little play there Rach. Wow! Let me know how that one turns out.
train_dia138_utt11,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia138_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia138_utt11.mp4,"Well, I wouldn't know because I got so freaked out that I hung up the phone."
train_dia138_utt12,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia138_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia138_utt12.mp4,"Well, if you had kept listening, you-you would have heard me call him Mr. Big……ot."
train_dia138_utt13,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia138_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia138_utt13.mp4,What?!
train_dia138_utt14,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia138_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia138_utt14.mp4,Mr. Bigot. He tells the most
train_dia138_utt15,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia138_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia138_utt15.mp4,All right. So you're telling me that there is nothing going on between you and Chandler.
train_dia138_utt16,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia138_utt16.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia138_utt16.mp4,Me and Chandler?!
train_dia149_utt0,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia149_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia149_utt0.mp4,"Ooh, oh no! I have to go! I have a massage appointment."
train_dia149_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia149_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia149_utt1.mp4,"Oh no, stay here we’ll keep doing this. I’ll pay you."
train_dia149_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia149_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia149_utt2.mp4,"No, I got in trouble for that before. I’ll see you later."
train_dia149_utt3,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia149_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia149_utt3.mp4,Absolutely. I love the way you kiss.
train_dia153_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia153_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia153_utt0.mp4,"No real-, honey, really it’s fine, just g-go with Susan."
train_dia153_utt1,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia153_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia153_utt1.mp4,"Really, I, no, I think girls night out is a great idea."
train_dia153_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia153_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia153_utt2.mp4,"Okay, okay, bye"
train_dia153_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia153_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia153_utt3.mp4,So what are they doing?
train_dia153_utt4,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia153_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia153_utt4.mp4,"I don’t know, something girlie."
train_dia153_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia153_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia153_utt5.mp4,"Hey, you’re early."
train_dia153_utt6,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia153_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia153_utt6.mp4,What are you doing with the lamp?
train_dia153_utt7,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia153_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia153_utt7.mp4,I’m just taking it to be re-wired.
train_dia153_utt8,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia153_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia153_utt8.mp4,"Oh, well don’t take it to the same place you took the stereo, ‘cause they’ve had that thing for over a week."
train_dia153_utt9,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia153_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia153_utt9.mp4,"No, no, Mr. Heckles no one is making any noise up here."
train_dia153_utt10,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia153_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia153_utt10.mp4,You’re disturbing my oboe practice.
train_dia153_utt11,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia153_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia153_utt11.mp4,You don’t play the oboe!
train_dia153_utt12,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia153_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia153_utt12.mp4,I could play the oboe!
train_dia154_utt0,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia154_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia154_utt0.mp4,Ohhh! That is soo sweet!
train_dia154_utt1,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia154_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia154_utt1.mp4,"Okay, okay look, I know I'm being Mr. Inappropriate today, but it's just so tough, I mean see you walking around and I just wanna touch you and hold you, come on no one's around, just, just kiss me."
train_dia154_utt2,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia154_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia154_utt2.mp4,"All right that's, that's it!! Get off her!"
train_dia154_utt3,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia154_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia154_utt3.mp4,What is going on?
train_dia154_utt4,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia154_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia154_utt4.mp4,What's going on?! That's what's going on!!
train_dia154_utt5,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia154_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia154_utt5.mp4,Ross!
train_dia154_utt6,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia154_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia154_utt6.mp4,I have been down in your store for twenty minutes trying to get a tie!
train_dia154_utt7,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia154_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia154_utt7.mp4,What do I have to do to get some service?!
train_dia154_utt8,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia154_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia154_utt8.mp4,Hi Rach.
train_dia155_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia155_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia155_utt0.mp4,Ross?
train_dia155_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia155_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia155_utt1.mp4,Yeah?
train_dia155_utt2,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia155_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia155_utt2.mp4,Hey it’s Mona! From the wedding.
train_dia155_utt3,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia155_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia155_utt3.mp4,Oh hi!
train_dia155_utt4,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia155_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia155_utt4.mp4,Hi!
train_dia155_utt5,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia155_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia155_utt5.mp4,Wow! Uh…how are you?
train_dia155_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia155_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia155_utt6.mp4,"I’m good except umm, you still owe me a dance."
train_dia155_utt7,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia155_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia155_utt7.mp4,"Oh that’s right. Well uh, would you be interested in seeing a Ukrainian film?"
train_dia155_utt8,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia155_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia155_utt8.mp4,Oh you’re serious. Sure!
train_dia155_utt9,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia155_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia155_utt9.mp4,Great! Well umm
train_dia155_utt10,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia155_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia155_utt10.mp4,I think I might need one more cup of coffee.
