sample_id,split,label,video_path,audio_path,transcript
test_dia17_utt15,test,0,data/processed/MELD/test/video/test_dia17_utt15.npy,data/processed/MELD/test/audio/test_dia17_utt15.npy,"Hey Pheebs, what are you doing?"
test_dia17_utt16,test,5,data/processed/MELD/test/video/test_dia17_utt16.npy,data/processed/MELD/test/audio/test_dia17_utt16.npy,"I’m, I’m freaking out!"
test_dia17_utt17,test,5,data/processed/MELD/test/video/test_dia17_utt17.npy,data/processed/MELD/test/audio/test_dia17_utt17.npy,Monica kinda trusted me with something and she shouldn’t have!
test_dia17_utt18,test,0,data/processed/MELD/test/video/test_dia17_utt18.npy,data/processed/MELD/test/audio/test_dia17_utt18.npy,"All right, I haven’t lived here in a while, so I have to ask you something."
test_dia17_utt19,test,0,data/processed/MELD/test/video/test_dia17_utt19.npy,data/processed/MELD/test/audio/test_dia17_utt19.npy,Does Monica still turn on the lights in her bedroom?
test_dia17_utt20,test,0,data/processed/MELD/test/video/test_dia17_utt20.npy,data/processed/MELD/test/audio/test_dia17_utt20.npy,Um. yeah.
test_dia17_utt21,test,0,data/processed/MELD/test/video/test_dia17_utt21.npy,data/processed/MELD/test/audio/test_dia17_utt21.npy,I am
test_dia17_utt22,test,0,data/processed/MELD/test/video/test_dia17_utt22.npy,data/processed/MELD/test/audio/test_dia17_utt22.npy,"All right, look, here’s the bottom line Ross, this is fixable, if we act fast, okay."
test_dia17_utt23,test,0,data/processed/MELD/test/video/test_dia17_utt23.npy,data/processed/MELD/test/audio/test_dia17_utt23.npy,"So, I’ll invite him to brunch tomorrow and you can make nice."
test_dia17_utt24,test,4,data/processed/MELD/test/video/test_dia17_utt24.npy,data/processed/MELD/test/audio/test_dia17_utt24.npy,"Look, honey, I have tried to make nice, it doesn’t work."
test_dia17_utt25,test,0,data/processed/MELD/test/video/test_dia17_utt25.npy,data/processed/MELD/test/audio/test_dia17_utt25.npy,"Okay, look, Ross, I realise that my Father is difficult, but that’s why you have got to be the bigger man here."
test_dia17_utt26,test,4,data/processed/MELD/test/video/test_dia17_utt26.npy,data/processed/MELD/test/audio/test_dia17_utt26.npy,"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn’t make any difference, except that I could pick your Father up and say ‘Like me!"
test_dia17_utt27,test,4,data/processed/MELD/test/video/test_dia17_utt27.npy,data/processed/MELD/test/audio/test_dia17_utt27.npy,Like me tiny doctor!’
test_dia17_utt28,test,3,data/processed/MELD/test/video/test_dia17_utt28.npy,data/processed/MELD/test/audio/test_dia17_utt28.npy,"Okay, well can’t you just try it one more time Ross? For me? For me?"
test_dia17_utt29,test,4,data/processed/MELD/test/video/test_dia17_utt29.npy,data/processed/MELD/test/audio/test_dia17_utt29.npy,"Rachel one brunch is not gonna solve anything. You gotta face it, okay we’re never gonna get along."
test_dia17_utt30,test,4,data/processed/MELD/test/video/test_dia17_utt30.npy,data/processed/MELD/test/audio/test_dia17_utt30.npy,"Okay, well you are just gonna have too, okay."
test_dia17_utt31,test,4,data/processed/MELD/test/video/test_dia17_utt31.npy,data/processed/MELD/test/audio/test_dia17_utt31.npy,"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I don’t wanna have to have a separate room for you too!"
test_dia17_utt32,test,0,data/processed/MELD/test/video/test_dia17_utt32.npy,data/processed/MELD/test/audio/test_dia17_utt32.npy,"Okay, okay, okay. I’ll get the bagels."
test_dia18_utt0,test,0,data/processed/MELD/test/video/test_dia18_utt0.npy,data/processed/MELD/test/audio/test_dia18_utt0.npy,"Okay now Joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear?"
test_dia18_utt1,test,0,data/processed/MELD/test/video/test_dia18_utt1.npy,data/processed/MELD/test/audio/test_dia18_utt1.npy,"All right, then you'd better show me some of that too then."
test_dia18_utt2,test,0,data/processed/MELD/test/video/test_dia18_utt2.npy,data/processed/MELD/test/audio/test_dia18_utt2.npy,"Okay, it's missing something. Ooh, I know! Umm, okay."
test_dia19_utt0,test,2,data/processed/MELD/test/video/test_dia19_utt0.npy,data/processed/MELD/test/audio/test_dia19_utt0.npy,Really? A purse?
test_dia20_utt0,test,4,data/processed/MELD/test/video/test_dia20_utt0.npy,data/processed/MELD/test/audio/test_dia20_utt0.npy,It's not a purse! It's a shoulder bag.
test_dia20_utt1,test,0,data/processed/MELD/test/video/test_dia20_utt1.npy,data/processed/MELD/test/audio/test_dia20_utt1.npy,It looks like a women's purse.
test_dia20_utt2,test,0,data/processed/MELD/test/video/test_dia20_utt2.npy,data/processed/MELD/test/audio/test_dia20_utt2.npy,"No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look. See look,"
test_dia20_utt3,test,0,data/processed/MELD/test/video/test_dia20_utt3.npy,data/processed/MELD/test/audio/test_dia20_utt3.npy,"See look,"
test_dia20_utt4,test,0,data/processed/MELD/test/video/test_dia20_utt4.npy,data/processed/MELD/test/audio/test_dia20_utt4.npy,Exactly! Unisex!
test_dia20_utt5,test,0,data/processed/MELD/test/video/test_dia20_utt5.npy,data/processed/MELD/test/audio/test_dia20_utt5.npy,Maybe you need sex.
test_dia20_utt6,test,1,data/processed/MELD/test/video/test_dia20_utt6.npy,data/processed/MELD/test/audio/test_dia20_utt6.npy,No! No Joey! U-N-I-sex.
test_dia20_utt7,test,0,data/processed/MELD/test/video/test_dia20_utt7.npy,data/processed/MELD/test/audio/test_dia20_utt7.npy,"Well, I ain't gonna say no to that."
test_dia21_utt0,test,0,data/processed/MELD/test/video/test_dia21_utt0.npy,data/processed/MELD/test/audio/test_dia21_utt0.npy,"So, um, have you told your parents?"
test_dia21_utt1,test,0,data/processed/MELD/test/video/test_dia21_utt1.npy,data/processed/MELD/test/audio/test_dia21_utt1.npy,"No, but it'll be OK, they're pretty cool, my brother's straight so. . ."
test_dia21_utt2,test,0,data/processed/MELD/test/video/test_dia21_utt2.npy,data/processed/MELD/test/audio/test_dia21_utt2.npy,Here you go.
test_dia21_utt3,test,0,data/processed/MELD/test/video/test_dia21_utt3.npy,data/processed/MELD/test/audio/test_dia21_utt3.npy,"You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who."
test_dia21_utt4,test,3,data/processed/MELD/test/video/test_dia21_utt4.npy,data/processed/MELD/test/audio/test_dia21_utt4.npy,"no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better."
test_dia21_utt5,test,1,data/processed/MELD/test/video/test_dia21_utt5.npy,data/processed/MELD/test/audio/test_dia21_utt5.npy,I love you Phoebe.
test_dia21_utt6,test,2,data/processed/MELD/test/video/test_dia21_utt6.npy,data/processed/MELD/test/audio/test_dia21_utt6.npy,So your brother's straigh huh? Seriously.
test_dia22_utt0,test,1,data/processed/MELD/test/video/test_dia22_utt0.npy,data/processed/MELD/test/audio/test_dia22_utt0.npy,Hey!
test_dia22_utt1,test,0,data/processed/MELD/test/video/test_dia22_utt1.npy,data/processed/MELD/test/audio/test_dia22_utt1.npy,Hi.
test_dia22_utt2,test,0,data/processed/MELD/test/video/test_dia22_utt2.npy,data/processed/MELD/test/audio/test_dia22_utt2.npy,"I just came over to drop off…nothing. So that weekend kinda sucked, huh?"
test_dia22_utt3,test,1,data/processed/MELD/test/video/test_dia22_utt3.npy,data/processed/MELD/test/audio/test_dia22_utt3.npy,"Yeah, it did."
test_dia22_utt4,test,3,data/processed/MELD/test/video/test_dia22_utt4.npy,data/processed/MELD/test/audio/test_dia22_utt4.npy,"So, I guess this is over."
test_dia22_utt5,test,0,data/processed/MELD/test/video/test_dia22_utt5.npy,data/processed/MELD/test/audio/test_dia22_utt5.npy,What?
test_dia22_utt6,test,3,data/processed/MELD/test/video/test_dia22_utt6.npy,data/processed/MELD/test/audio/test_dia22_utt6.npy,"Well, y'know, you and me, it had to end sometime."
test_dia22_utt7,test,2,data/processed/MELD/test/video/test_dia22_utt7.npy,data/processed/MELD/test/audio/test_dia22_utt7.npy,"Why, exactly?"
test_dia22_utt8,test,3,data/processed/MELD/test/video/test_dia22_utt8.npy,data/processed/MELD/test/audio/test_dia22_utt8.npy,"Because of the weekend, we had a fight."
test_dia22_utt9,test,2,data/processed/MELD/test/video/test_dia22_utt9.npy,data/processed/MELD/test/audio/test_dia22_utt9.npy,Chandler that's crazy!
test_dia22_utt10,test,4,data/processed/MELD/test/video/test_dia22_utt10.npy,data/processed/MELD/test/audio/test_dia22_utt10.npy,If you give up every time you'd have a fight with someone you'd never be with anyone longer than—Ohhh!
test_dia22_utt11,test,0,data/processed/MELD/test/video/test_dia22_utt11.npy,data/processed/MELD/test/audio/test_dia22_utt11.npy,"So, this isn't over?"
test_dia22_utt12,test,1,data/processed/MELD/test/video/test_dia22_utt12.npy,data/processed/MELD/test/audio/test_dia22_utt12.npy,You are so cute!
test_dia22_utt13,test,1,data/processed/MELD/test/video/test_dia22_utt13.npy,data/processed/MELD/test/audio/test_dia22_utt13.npy,No.
test_dia22_utt14,test,0,data/processed/MELD/test/video/test_dia22_utt14.npy,data/processed/MELD/test/audio/test_dia22_utt14.npy,"No, it was a fight."
test_dia22_utt15,test,1,data/processed/MELD/test/video/test_dia22_utt15.npy,data/processed/MELD/test/audio/test_dia22_utt15.npy,You deal with it and move on!
test_dia22_utt16,test,0,data/processed/MELD/test/video/test_dia22_utt16.npy,data/processed/MELD/test/audio/test_dia22_utt16.npy,It's nothing to freak out about.
test_dia22_utt17,test,1,data/processed/MELD/test/video/test_dia22_utt17.npy,data/processed/MELD/test/audio/test_dia22_utt17.npy,Really? Okay. Great!
test_dia22_utt18,test,1,data/processed/MELD/test/video/test_dia22_utt18.npy,data/processed/MELD/test/audio/test_dia22_utt18.npy,"Ohh, welcome to an adult relationship!"
test_dia22_utt19,test,2,data/processed/MELD/test/video/test_dia22_utt19.npy,data/processed/MELD/test/audio/test_dia22_utt19.npy,We're in a relationship?
test_dia22_utt20,test,0,data/processed/MELD/test/video/test_dia22_utt20.npy,data/processed/MELD/test/audio/test_dia22_utt20.npy,I'm afraid so.
test_dia22_utt21,test,0,data/processed/MELD/test/video/test_dia22_utt21.npy,data/processed/MELD/test/audio/test_dia22_utt21.npy,Okay.
test_dia23_utt0,test,1,data/processed/MELD/test/video/test_dia23_utt0.npy,data/processed/MELD/test/audio/test_dia23_utt0.npy,Hi!
test_dia23_utt1,test,0,data/processed/MELD/test/video/test_dia23_utt1.npy,data/processed/MELD/test/audio/test_dia23_utt1.npy,So you like the short hair better.
test_dia23_utt2,test,0,data/processed/MELD/test/video/test_dia23_utt2.npy,data/processed/MELD/test/audio/test_dia23_utt2.npy,What? Yeti—I mean Danny?
test_dia24_utt0,test,0,data/processed/MELD/test/video/test_dia24_utt0.npy,data/processed/MELD/test/audio/test_dia24_utt0.npy,Can I tell you a little secret?
test_dia24_utt1,test,1,data/processed/MELD/test/video/test_dia24_utt1.npy,data/processed/MELD/test/audio/test_dia24_utt1.npy,Yeah!
test_dia24_utt2,test,0,data/processed/MELD/test/video/test_dia24_utt2.npy,data/processed/MELD/test/audio/test_dia24_utt2.npy,I want to keep one.
test_dia24_utt3,test,1,data/processed/MELD/test/video/test_dia24_utt3.npy,data/processed/MELD/test/audio/test_dia24_utt3.npy,"Ohh, I'm gonna be on the news!"
test_dia25_utt0,test,0,data/processed/MELD/test/video/test_dia25_utt0.npy,data/processed/MELD/test/audio/test_dia25_utt0.npy,What? Honey.
test_dia25_utt1,test,0,data/processed/MELD/test/video/test_dia25_utt1.npy,data/processed/MELD/test/audio/test_dia25_utt1.npy,"Oh, I am, my side still hurts from when you crashed into me yesterday."
test_dia25_utt2,test,3,data/processed/MELD/test/video/test_dia25_utt2.npy,data/processed/MELD/test/audio/test_dia25_utt2.npy,"Oh God, I’m so sorry."
test_dia25_utt3,test,0,data/processed/MELD/test/video/test_dia25_utt3.npy,data/processed/MELD/test/audio/test_dia25_utt3.npy,I know.
test_dia25_utt4,test,4,data/processed/MELD/test/video/test_dia25_utt4.npy,data/processed/MELD/test/audio/test_dia25_utt4.npy,Ow!!
test_dia25_utt5,test,2,data/processed/MELD/test/video/test_dia25_utt5.npy,data/processed/MELD/test/audio/test_dia25_utt5.npy,Oh God!
test_dia25_utt6,test,1,data/processed/MELD/test/video/test_dia25_utt6.npy,data/processed/MELD/test/audio/test_dia25_utt6.npy,"Hey, you guys! Guess what?"
test_dia25_utt7,test,0,data/processed/MELD/test/video/test_dia25_utt7.npy,data/processed/MELD/test/audio/test_dia25_utt7.npy,Got a job on a river boat?
test_dia25_utt8,test,4,data/processed/MELD/test/video/test_dia25_utt8.npy,data/processed/MELD/test/audio/test_dia25_utt8.npy,"Y'know what I didn’t wear this suit for a year because you hated it. Well, guess what? You’re not my girlfriend anymore so..."
test_dia25_utt9,test,0,data/processed/MELD/test/video/test_dia25_utt9.npy,data/processed/MELD/test/audio/test_dia25_utt9.npy,"Oh I see, so this suit is making a point."
test_dia25_utt10,test,4,data/processed/MELD/test/video/test_dia25_utt10.npy,data/processed/MELD/test/audio/test_dia25_utt10.npy,"Now that you’re on you’re own, you’re free to look as stupid as you like."
test_dia25_utt11,test,0,data/processed/MELD/test/video/test_dia25_utt11.npy,data/processed/MELD/test/audio/test_dia25_utt11.npy,You like it right?
test_dia25_utt12,test,0,data/processed/MELD/test/video/test_dia25_utt12.npy,data/processed/MELD/test/audio/test_dia25_utt12.npy,Oh absolutely. I like it even more on you than I did on Colonel Sanders. Ross! Ross! I’m kidding!
test_dia25_utt13,test,0,data/processed/MELD/test/video/test_dia25_utt13.npy,data/processed/MELD/test/audio/test_dia25_utt13.npy,"Yeah, come here!"
test_dia25_utt14,test,0,data/processed/MELD/test/video/test_dia25_utt14.npy,data/processed/MELD/test/audio/test_dia25_utt14.npy,What-what was it you were gonna tell us?
test_dia25_utt15,test,0,data/processed/MELD/test/video/test_dia25_utt15.npy,data/processed/MELD/test/audio/test_dia25_utt15.npy,Yeah. Oh! Was how you invented the cotton gin?!
test_dia25_utt16,test,4,data/processed/MELD/test/video/test_dia25_utt16.npy,data/processed/MELD/test/audio/test_dia25_utt16.npy,"Okay, good bye!"
test_dia26_utt0,test,1,data/processed/MELD/test/video/test_dia26_utt0.npy,data/processed/MELD/test/audio/test_dia26_utt0.npy,Hey I got one! I got one!
test_dia27_utt0,test,1,data/processed/MELD/test/video/test_dia27_utt0.npy,data/processed/MELD/test/audio/test_dia27_utt0.npy,Hi!
test_dia27_utt1,test,0,data/processed/MELD/test/video/test_dia27_utt1.npy,data/processed/MELD/test/audio/test_dia27_utt1.npy,Hi.
test_dia28_utt0,test,0,data/processed/MELD/test/video/test_dia28_utt0.npy,data/processed/MELD/test/audio/test_dia28_utt0.npy,"Oh uh, up or down?"
test_dia28_utt1,test,1,data/processed/MELD/test/video/test_dia28_utt1.npy,data/processed/MELD/test/audio/test_dia28_utt1.npy,Oh down please. I-I hate to be a ball buster can I just do it?
test_dia28_utt2,test,0,data/processed/MELD/test/video/test_dia28_utt2.npy,data/processed/MELD/test/audio/test_dia28_utt2.npy,Could you press up too please?
test_dia28_utt3,test,3,data/processed/MELD/test/video/test_dia28_utt3.npy,data/processed/MELD/test/audio/test_dia28_utt3.npy,Sure! I feel so bad for you. I broke my leg once too.
test_dia28_utt4,test,0,data/processed/MELD/test/video/test_dia28_utt4.npy,data/processed/MELD/test/audio/test_dia28_utt4.npy,Oh yeah? How’d yours happen?
test_dia28_utt5,test,0,data/processed/MELD/test/video/test_dia28_utt5.npy,data/processed/MELD/test/audio/test_dia28_utt5.npy,"Well, it’s a long story."
test_dia28_utt6,test,0,data/processed/MELD/test/video/test_dia28_utt6.npy,data/processed/MELD/test/audio/test_dia28_utt6.npy,It’s kind of embarrassing.
test_dia28_utt7,test,1,data/processed/MELD/test/video/test_dia28_utt7.npy,data/processed/MELD/test/audio/test_dia28_utt7.npy,Let’s just say there was a typographical error with a sex manual.
test_dia28_utt8,test,0,data/processed/MELD/test/video/test_dia28_utt8.npy,data/processed/MELD/test/audio/test_dia28_utt8.npy,How about you?
test_dia28_utt9,test,3,data/processed/MELD/test/video/test_dia28_utt9.npy,data/processed/MELD/test/audio/test_dia28_utt9.npy,Car accident.
test_dia28_utt10,test,0,data/processed/MELD/test/video/test_dia28_utt10.npy,data/processed/MELD/test/audio/test_dia28_utt10.npy,"Oh, let me guess some idiot on a cell phone wasn’t paying attention?"
test_dia28_utt11,test,0,data/processed/MELD/test/video/test_dia28_utt11.npy,data/processed/MELD/test/audio/test_dia28_utt11.npy,"Yeah. Me. Oh hey, that’s me. Hey uh, I take it you’re just visiting someone."
test_dia28_utt12,test,0,data/processed/MELD/test/video/test_dia28_utt12.npy,data/processed/MELD/test/audio/test_dia28_utt12.npy,"Uh-huh, yeah."
test_dia28_utt13,test,0,data/processed/MELD/test/video/test_dia28_utt13.npy,data/processed/MELD/test/audio/test_dia28_utt13.npy,"Well umm, if you have sometime y’know and maybe you might want to visit someone else"
test_dia28_utt14,test,1,data/processed/MELD/test/video/test_dia28_utt14.npy,data/processed/MELD/test/audio/test_dia28_utt14.npy,Oh yeah! I-I would like that.
test_dia28_utt15,test,4,data/processed/MELD/test/video/test_dia28_utt15.npy,data/processed/MELD/test/audio/test_dia28_utt15.npy,Wait! What?! No!! Elevator!! No!
test_dia28_utt16,test,0,data/processed/MELD/test/video/test_dia28_utt16.npy,data/processed/MELD/test/audio/test_dia28_utt16.npy,"Uh, you gotta press the button."
