sample_id,split,label,video_path,audio_path,transcript
dev_dia14_utt5,dev,3,data/processed/MELD/dev/video/dev_dia14_utt5.npy,data/processed/MELD/dev/audio/dev_dia14_utt5.npy,"Okay Bob listen uhh, I’m the reason you didn’t get the job up here."
dev_dia14_utt6,dev,3,data/processed/MELD/dev/video/dev_dia14_utt6.npy,data/processed/MELD/dev/audio/dev_dia14_utt6.npy,Toby don’t.
dev_dia14_utt7,dev,3,data/processed/MELD/dev/video/dev_dia14_utt7.npy,data/processed/MELD/dev/audio/dev_dia14_utt7.npy,Bob!
dev_dia14_utt8,dev,4,data/processed/MELD/dev/video/dev_dia14_utt8.npy,data/processed/MELD/dev/audio/dev_dia14_utt8.npy,Toby! I’m not gonna let you cover for him. Anything you say right now will just get me more upset with Chandler!
dev_dia15_utt0,dev,1,data/processed/MELD/dev/video/dev_dia15_utt0.npy,data/processed/MELD/dev/audio/dev_dia15_utt0.npy,Thank you. Oh Joey and look at this crib! It’s so cute!
dev_dia15_utt1,dev,1,data/processed/MELD/dev/video/dev_dia15_utt1.npy,data/processed/MELD/dev/audio/dev_dia15_utt1.npy,I know! I found it on the street.
dev_dia15_utt2,dev,2,data/processed/MELD/dev/video/dev_dia15_utt2.npy,data/processed/MELD/dev/audio/dev_dia15_utt2.npy,Are you serious—Really?! It’s in such good condition.
dev_dia15_utt3,dev,0,data/processed/MELD/dev/video/dev_dia15_utt3.npy,data/processed/MELD/dev/audio/dev_dia15_utt3.npy,Yeah.
dev_dia15_utt4,dev,2,data/processed/MELD/dev/video/dev_dia15_utt4.npy,data/processed/MELD/dev/audio/dev_dia15_utt4.npy,Wow! Whoa-whoa what’s under the covers?
dev_dia15_utt5,dev,0,data/processed/MELD/dev/video/dev_dia15_utt5.npy,data/processed/MELD/dev/audio/dev_dia15_utt5.npy,I don’t know.
dev_dia15_utt6,dev,5,data/processed/MELD/dev/video/dev_dia15_utt6.npy,data/processed/MELD/dev/audio/dev_dia15_utt6.npy,It’s moving.
dev_dia15_utt7,dev,6,data/processed/MELD/dev/video/dev_dia15_utt7.npy,data/processed/MELD/dev/audio/dev_dia15_utt7.npy,Ew.
dev_dia15_utt8,dev,5,data/processed/MELD/dev/video/dev_dia15_utt8.npy,data/processed/MELD/dev/audio/dev_dia15_utt8.npy,It’s still——It’s got a tail! Get it out of here! Get it out of here!!
dev_dia15_utt9,dev,5,data/processed/MELD/dev/video/dev_dia15_utt9.npy,data/processed/MELD/dev/audio/dev_dia15_utt9.npy,Ooh! Ah! Okay!
dev_dia16_utt0,dev,0,data/processed/MELD/dev/video/dev_dia16_utt0.npy,data/processed/MELD/dev/audio/dev_dia16_utt0.npy,"Well, I went over to Kyle’s last night to pick up a few things and we got to reminiscing"
dev_dia16_utt1,dev,3,data/processed/MELD/dev/video/dev_dia16_utt1.npy,data/processed/MELD/dev/audio/dev_dia16_utt1.npy,we talked through most of the night and we realized that the reason we were so angry at each other was because there are still feelings there. So
dev_dia16_utt2,dev,2,data/processed/MELD/dev/video/dev_dia16_utt2.npy,data/processed/MELD/dev/audio/dev_dia16_utt2.npy,Oh just say it Kyle!
dev_dia16_utt3,dev,1,data/processed/MELD/dev/video/dev_dia16_utt3.npy,data/processed/MELD/dev/audio/dev_dia16_utt3.npy,We’re gonna give it another try.
dev_dia16_utt4,dev,4,data/processed/MELD/dev/video/dev_dia16_utt4.npy,data/processed/MELD/dev/audio/dev_dia16_utt4.npy,What about her whining and her constant need for attention?!
dev_dia16_utt5,dev,0,data/processed/MELD/dev/video/dev_dia16_utt5.npy,data/processed/MELD/dev/audio/dev_dia16_utt5.npy,I’m gonna work on that.
dev_dia16_utt6,dev,4,data/processed/MELD/dev/video/dev_dia16_utt6.npy,data/processed/MELD/dev/audio/dev_dia16_utt6.npy,"Oh right, because you’re so capable of change."
dev_dia16_utt7,dev,4,data/processed/MELD/dev/video/dev_dia16_utt7.npy,data/processed/MELD/dev/audio/dev_dia16_utt7.npy,"Y’know, he hums when he pees!"
dev_dia16_utt8,dev,0,data/processed/MELD/dev/video/dev_dia16_utt8.npy,data/processed/MELD/dev/audio/dev_dia16_utt8.npy,I do know.
dev_dia16_utt9,dev,6,data/processed/MELD/dev/video/dev_dia16_utt9.npy,data/processed/MELD/dev/audio/dev_dia16_utt9.npy,"It makes him miss the bowl, but whatever."
dev_dia16_utt10,dev,3,data/processed/MELD/dev/video/dev_dia16_utt10.npy,data/processed/MELD/dev/audio/dev_dia16_utt10.npy,We’re so sorry.
dev_dia16_utt11,dev,4,data/processed/MELD/dev/video/dev_dia16_utt11.npy,data/processed/MELD/dev/audio/dev_dia16_utt11.npy,"That’s all right, we-we don’t need you. In fact, hey I’m over it already."
dev_dia16_utt12,dev,4,data/processed/MELD/dev/video/dev_dia16_utt12.npy,data/processed/MELD/dev/audio/dev_dia16_utt12.npy,"Yeah, and y’know what? I don’t give a tiny rat’s ass."
dev_dia16_utt13,dev,0,data/processed/MELD/dev/video/dev_dia16_utt13.npy,data/processed/MELD/dev/audio/dev_dia16_utt13.npy,"Yeah, we’re gonna go."
dev_dia16_utt14,dev,3,data/processed/MELD/dev/video/dev_dia16_utt14.npy,data/processed/MELD/dev/audio/dev_dia16_utt14.npy,"I’m sorry. Ugh, Pheebs, you were, you were right about her. Y’know, she"
dev_dia16_utt15,dev,0,data/processed/MELD/dev/video/dev_dia16_utt15.npy,data/processed/MELD/dev/audio/dev_dia16_utt15.npy,"Oh. Y’know, he hums while he does other stuff to."
dev_dia16_utt16,dev,4,data/processed/MELD/dev/video/dev_dia16_utt16.npy,data/processed/MELD/dev/audio/dev_dia16_utt16.npy,"Yeah, we're better off without them."
dev_dia16_utt17,dev,4,data/processed/MELD/dev/video/dev_dia16_utt17.npy,data/processed/MELD/dev/audio/dev_dia16_utt17.npy,"And y’know, even if they break up again, you’d better not let him in your sad men’s club!"
dev_dia16_utt18,dev,3,data/processed/MELD/dev/video/dev_dia16_utt18.npy,data/processed/MELD/dev/audio/dev_dia16_utt18.npy,Divorced men’s club.
dev_dia17_utt0,dev,4,data/processed/MELD/dev/video/dev_dia17_utt0.npy,data/processed/MELD/dev/audio/dev_dia17_utt0.npy,Why isn’t that valet back with my Porsche?
dev_dia17_utt1,dev,4,data/processed/MELD/dev/video/dev_dia17_utt1.npy,data/processed/MELD/dev/audio/dev_dia17_utt1.npy,Maybe because you’ve got the keys?
dev_dia17_utt2,dev,4,data/processed/MELD/dev/video/dev_dia17_utt2.npy,data/processed/MELD/dev/audio/dev_dia17_utt2.npy,This is totally your fault!
dev_dia17_utt3,dev,4,data/processed/MELD/dev/video/dev_dia17_utt3.npy,data/processed/MELD/dev/audio/dev_dia17_utt3.npy,My fault?! You threatened the judge!
dev_dia17_utt4,dev,4,data/processed/MELD/dev/video/dev_dia17_utt4.npy,data/processed/MELD/dev/audio/dev_dia17_utt4.npy,"Well, you ripped the paper out of the court reporter’s machine!!"
dev_dia18_utt0,dev,0,data/processed/MELD/dev/video/dev_dia18_utt0.npy,data/processed/MELD/dev/audio/dev_dia18_utt0.npy,Phoebe!
dev_dia18_utt1,dev,0,data/processed/MELD/dev/video/dev_dia18_utt1.npy,data/processed/MELD/dev/audio/dev_dia18_utt1.npy,Yeah?
dev_dia18_utt2,dev,0,data/processed/MELD/dev/video/dev_dia18_utt2.npy,data/processed/MELD/dev/audio/dev_dia18_utt2.npy,Have you seen Chandler?!
dev_dia18_utt3,dev,0,data/processed/MELD/dev/video/dev_dia18_utt3.npy,data/processed/MELD/dev/audio/dev_dia18_utt3.npy,No! Why?
dev_dia18_utt4,dev,5,data/processed/MELD/dev/video/dev_dia18_utt4.npy,data/processed/MELD/dev/audio/dev_dia18_utt4.npy,The woman from the museum called and said that there was a cancellation and that we could move up our wedding and Chandler heard!
dev_dia18_utt5,dev,5,data/processed/MELD/dev/video/dev_dia18_utt5.npy,data/processed/MELD/dev/audio/dev_dia18_utt5.npy,I know!
dev_dia18_utt6,dev,5,data/processed/MELD/dev/video/dev_dia18_utt6.npy,data/processed/MELD/dev/audio/dev_dia18_utt6.npy,How bad is this?
dev_dia18_utt7,dev,5,data/processed/MELD/dev/video/dev_dia18_utt7.npy,data/processed/MELD/dev/audio/dev_dia18_utt7.npy,"Well for the regular guy, it’s bad, but Chandler, Oh dear God!"
dev_dia18_utt8,dev,5,data/processed/MELD/dev/video/dev_dia18_utt8.npy,data/processed/MELD/dev/audio/dev_dia18_utt8.npy,I know! I know! And he totally freaked out and I can’t find him anywhere!
dev_dia18_utt9,dev,0,data/processed/MELD/dev/video/dev_dia18_utt9.npy,data/processed/MELD/dev/audio/dev_dia18_utt9.npy,What are you gonna do?
dev_dia18_utt10,dev,4,data/processed/MELD/dev/video/dev_dia18_utt10.npy,data/processed/MELD/dev/audio/dev_dia18_utt10.npy,"Well, I’m never gonna listen to you again, that’s for sure!"
dev_dia18_utt11,dev,0,data/processed/MELD/dev/video/dev_dia18_utt11.npy,data/processed/MELD/dev/audio/dev_dia18_utt11.npy,"""Y’know, harm can it do if you go and put your name down?"""
dev_dia18_utt12,dev,2,data/processed/MELD/dev/video/dev_dia18_utt12.npy,data/processed/MELD/dev/audio/dev_dia18_utt12.npy,Rachel said that!
dev_dia18_utt13,dev,4,data/processed/MELD/dev/video/dev_dia18_utt13.npy,data/processed/MELD/dev/audio/dev_dia18_utt13.npy,Well Rachel’s not here!
dev_dia19_utt0,dev,0,data/processed/MELD/dev/video/dev_dia19_utt0.npy,data/processed/MELD/dev/audio/dev_dia19_utt0.npy,"Come on, come on."
dev_dia19_utt1,dev,4,data/processed/MELD/dev/video/dev_dia19_utt1.npy,data/processed/MELD/dev/audio/dev_dia19_utt1.npy,"Damnit, damnit, damnit, damnit."
dev_dia19_utt2,dev,4,data/processed/MELD/dev/video/dev_dia19_utt2.npy,data/processed/MELD/dev/audio/dev_dia19_utt2.npy,This is all your fault.
dev_dia19_utt3,dev,4,data/processed/MELD/dev/video/dev_dia19_utt3.npy,data/processed/MELD/dev/audio/dev_dia19_utt3.npy,"This is supposed to be, like, the greatest day of my life, y'know?"
dev_dia19_utt4,dev,4,data/processed/MELD/dev/video/dev_dia19_utt4.npy,data/processed/MELD/dev/audio/dev_dia19_utt4.npy,"My son is being born, and I should be in there, you know, instead of stuck in a closet with you."
dev_dia19_utt5,dev,4,data/processed/MELD/dev/video/dev_dia19_utt5.npy,data/processed/MELD/dev/audio/dev_dia19_utt5.npy,The woman I love is having a baby today. I've been waiting for this just as much as you have.
dev_dia19_utt6,dev,4,data/processed/MELD/dev/video/dev_dia19_utt6.npy,data/processed/MELD/dev/audio/dev_dia19_utt6.npy,"No no no, believe me."
dev_dia19_utt7,dev,4,data/processed/MELD/dev/video/dev_dia19_utt7.npy,data/processed/MELD/dev/audio/dev_dia19_utt7.npy,"No one has been waiting for this as much as I have, ok?"
dev_dia19_utt8,dev,0,data/processed/MELD/dev/video/dev_dia19_utt8.npy,data/processed/MELD/dev/audio/dev_dia19_utt8.npy,And you know what the funny thing is?
dev_dia19_utt9,dev,4,data/processed/MELD/dev/video/dev_dia19_utt9.npy,data/processed/MELD/dev/audio/dev_dia19_utt9.npy,"When this day is over, you get to go home with the baby, ok?"
dev_dia19_utt10,dev,3,data/processed/MELD/dev/video/dev_dia19_utt10.npy,data/processed/MELD/dev/audio/dev_dia19_utt10.npy,Where does that leave me?
dev_dia19_utt11,dev,0,data/processed/MELD/dev/video/dev_dia19_utt11.npy,data/processed/MELD/dev/audio/dev_dia19_utt11.npy,You get to be the baby's father.
dev_dia19_utt12,dev,0,data/processed/MELD/dev/video/dev_dia19_utt12.npy,data/processed/MELD/dev/audio/dev_dia19_utt12.npy,Everyone knows who you are.
dev_dia19_utt13,dev,4,data/processed/MELD/dev/video/dev_dia19_utt13.npy,data/processed/MELD/dev/audio/dev_dia19_utt13.npy,Who am I?
dev_dia19_utt14,dev,3,data/processed/MELD/dev/video/dev_dia19_utt14.npy,data/processed/MELD/dev/audio/dev_dia19_utt14.npy,"There's Mother's Day, there's Father's Day, there's no... Lesbian Lover Day."
dev_dia19_utt15,dev,0,data/processed/MELD/dev/video/dev_dia19_utt15.npy,data/processed/MELD/dev/audio/dev_dia19_utt15.npy,Every day is Lesbian Lover Day.
dev_dia19_utt16,dev,1,data/processed/MELD/dev/video/dev_dia19_utt16.npy,data/processed/MELD/dev/audio/dev_dia19_utt16.npy,This is so great.
dev_dia19_utt17,dev,0,data/processed/MELD/dev/video/dev_dia19_utt17.npy,data/processed/MELD/dev/audio/dev_dia19_utt17.npy,You wanna explain that?
dev_dia19_utt18,dev,3,data/processed/MELD/dev/video/dev_dia19_utt18.npy,data/processed/MELD/dev/audio/dev_dia19_utt18.npy,"I mean, well, 'cause when I was growing up, you know my dad left, and my mother died, and my stepfather went to jail, so I barely had enough pieces of parents to make one whole one."
dev_dia19_utt19,dev,1,data/processed/MELD/dev/video/dev_dia19_utt19.npy,data/processed/MELD/dev/audio/dev_dia19_utt19.npy,And here's this little baby who has like three whole parents who care about it so much that they're fighting over who gets to love it the most.
dev_dia19_utt20,dev,3,data/processed/MELD/dev/video/dev_dia19_utt20.npy,data/processed/MELD/dev/audio/dev_dia19_utt20.npy,And it's not even born yet.
dev_dia19_utt21,dev,1,data/processed/MELD/dev/video/dev_dia19_utt21.npy,data/processed/MELD/dev/audio/dev_dia19_utt21.npy,"It's just, it's just the luckiest baby in the whole world."
dev_dia19_utt22,dev,3,data/processed/MELD/dev/video/dev_dia19_utt22.npy,data/processed/MELD/dev/audio/dev_dia19_utt22.npy,"I'm sorry, you were fighting."
dev_dia20_utt0,dev,0,data/processed/MELD/dev/video/dev_dia20_utt0.npy,data/processed/MELD/dev/audio/dev_dia20_utt0.npy,"Okay, it's a typical New York City apartment. Two girls are just hanging out."
dev_dia20_utt1,dev,0,data/processed/MELD/dev/video/dev_dia20_utt1.npy,data/processed/MELD/dev/audio/dev_dia20_utt1.npy,"Hi, how are you doing Kelly?"
dev_dia20_utt2,dev,1,data/processed/MELD/dev/video/dev_dia20_utt2.npy,data/processed/MELD/dev/audio/dev_dia20_utt2.npy,"I'm doing just fine! God, Tiffany, you smell so great!"
dev_dia20_utt3,dev,0,data/processed/MELD/dev/video/dev_dia20_utt3.npy,data/processed/MELD/dev/audio/dev_dia20_utt3.npy,It's my new perfume. Why don't you come closer where you can
dev_dia20_utt4,dev,6,data/processed/MELD/dev/video/dev_dia20_utt4.npy,data/processed/MELD/dev/audio/dev_dia20_utt4.npy,"Oh, y'know Joey, you are sick!"
dev_dia20_utt5,dev,6,data/processed/MELD/dev/video/dev_dia20_utt5.npy,data/processed/MELD/dev/audio/dev_dia20_utt5.npy,This is disgusting!
dev_dia20_utt6,dev,6,data/processed/MELD/dev/video/dev_dia20_utt6.npy,data/processed/MELD/dev/audio/dev_dia20_utt6.npy,I'm not reading this!
dev_dia20_utt7,dev,2,data/processed/MELD/dev/video/dev_dia20_utt7.npy,data/processed/MELD/dev/audio/dev_dia20_utt7.npy,What?! Wait-wait-wait! The handsome man was about to enter!!
dev_dia21_utt0,dev,0,data/processed/MELD/dev/video/dev_dia21_utt0.npy,data/processed/MELD/dev/audio/dev_dia21_utt0.npy,"All right, I'll give you this, Mr. Peanut is a better dresser."
dev_dia21_utt1,dev,0,data/processed/MELD/dev/video/dev_dia21_utt1.npy,data/processed/MELD/dev/audio/dev_dia21_utt1.npy,"I mean he's got the monocle, he's got the top hat..."
dev_dia21_utt2,dev,0,data/processed/MELD/dev/video/dev_dia21_utt2.npy,data/processed/MELD/dev/audio/dev_dia21_utt2.npy,You know he's gay?
dev_dia21_utt3,dev,0,data/processed/MELD/dev/video/dev_dia21_utt3.npy,data/processed/MELD/dev/audio/dev_dia21_utt3.npy,I just wanna clarify this: are you outing Mr. Peanut?
dev_dia21_utt4,dev,0,data/processed/MELD/dev/video/dev_dia21_utt4.npy,data/processed/MELD/dev/audio/dev_dia21_utt4.npy,"Danielle! Hi! Uh- everybody, this is Danielle, Danielle, everybody."
dev_dia21_utt5,dev,0,data/processed/MELD/dev/video/dev_dia21_utt5.npy,data/processed/MELD/dev/audio/dev_dia21_utt5.npy,Hi. Hi.
dev_dia21_utt6,dev,2,data/processed/MELD/dev/video/dev_dia21_utt6.npy,data/processed/MELD/dev/audio/dev_dia21_utt6.npy,What are you doing here?
dev_dia22_utt0,dev,0,data/processed/MELD/dev/video/dev_dia22_utt0.npy,data/processed/MELD/dev/audio/dev_dia22_utt0.npy,"Well, what?"
dev_dia22_utt1,dev,0,data/processed/MELD/dev/video/dev_dia22_utt1.npy,data/processed/MELD/dev/audio/dev_dia22_utt1.npy,What?
dev_dia22_utt2,dev,0,data/processed/MELD/dev/video/dev_dia22_utt2.npy,data/processed/MELD/dev/audio/dev_dia22_utt2.npy,What is it?
dev_dia22_utt3,dev,2,data/processed/MELD/dev/video/dev_dia22_utt3.npy,data/processed/MELD/dev/audio/dev_dia22_utt3.npy,That she left you?
dev_dia22_utt4,dev,0,data/processed/MELD/dev/video/dev_dia22_utt4.npy,data/processed/MELD/dev/audio/dev_dia22_utt4.npy,That she likes women?
dev_dia22_utt5,dev,0,data/processed/MELD/dev/video/dev_dia22_utt5.npy,data/processed/MELD/dev/audio/dev_dia22_utt5.npy,That she left you for another woman that likes women?
dev_dia22_utt6,dev,4,data/processed/MELD/dev/video/dev_dia22_utt6.npy,data/processed/MELD/dev/audio/dev_dia22_utt6.npy,"Little louder, okay, I think there's a man on the twelfth floor in a coma that didn't quite hear you..."
dev_dia22_utt7,dev,0,data/processed/MELD/dev/video/dev_dia22_utt7.npy,data/processed/MELD/dev/audio/dev_dia22_utt7.npy,Then what?
dev_dia22_utt8,dev,0,data/processed/MELD/dev/video/dev_dia22_utt8.npy,data/processed/MELD/dev/audio/dev_dia22_utt8.npy,My first time with Carol was...
dev_dia22_utt9,dev,0,data/processed/MELD/dev/video/dev_dia22_utt9.npy,data/processed/MELD/dev/audio/dev_dia22_utt9.npy,What?
dev_dia22_utt10,dev,0,data/processed/MELD/dev/video/dev_dia22_utt10.npy,data/processed/MELD/dev/audio/dev_dia22_utt10.npy,It was my
dev_dia22_utt11,dev,2,data/processed/MELD/dev/video/dev_dia22_utt11.npy,data/processed/MELD/dev/audio/dev_dia22_utt11.npy,With Carol? Oh.
dev_dia22_utt12,dev,2,data/processed/MELD/dev/video/dev_dia22_utt12.npy,data/processed/MELD/dev/audio/dev_dia22_utt12.npy,"So in your whole life, you've only been with one——oh."
dev_dia22_utt13,dev,2,data/processed/MELD/dev/video/dev_dia22_utt13.npy,data/processed/MELD/dev/audio/dev_dia22_utt13.npy,"Whoah, boy, hockey was a big mistake! There was a whole bunch of stuff we could've done tonight!"
dev_dia23_utt0,dev,0,data/processed/MELD/dev/video/dev_dia23_utt0.npy,data/processed/MELD/dev/audio/dev_dia23_utt0.npy,Hi. Where is everybody?
dev_dia23_utt1,dev,3,data/processed/MELD/dev/video/dev_dia23_utt1.npy,data/processed/MELD/dev/audio/dev_dia23_utt1.npy,"Oh, it’s already closed, Chris gave me the keys to lock up-what is wrong?"
dev_dia23_utt2,dev,3,data/processed/MELD/dev/video/dev_dia23_utt2.npy,data/processed/MELD/dev/audio/dev_dia23_utt2.npy,"My marriage, I think my marriage is um, is kinda over."
dev_dia23_utt3,dev,2,data/processed/MELD/dev/video/dev_dia23_utt3.npy,data/processed/MELD/dev/audio/dev_dia23_utt3.npy,Oh no! Why?
dev_dia23_utt4,dev,3,data/processed/MELD/dev/video/dev_dia23_utt4.npy,data/processed/MELD/dev/audio/dev_dia23_utt4.npy,"‘Cause Carol’s a lesbian. And, and I’m not one. And apparently it’s not a mix and match situation."
dev_dia23_utt5,dev,2,data/processed/MELD/dev/video/dev_dia23_utt5.npy,data/processed/MELD/dev/audio/dev_dia23_utt5.npy,"Oh my God! I don’t believe it! Oh, you poor bunny."
dev_dia23_utt6,dev,6,data/processed/MELD/dev/video/dev_dia23_utt6.npy,data/processed/MELD/dev/audio/dev_dia23_utt6.npy,I’m an idiot.
dev_dia23_utt7,dev,3,data/processed/MELD/dev/video/dev_dia23_utt7.npy,data/processed/MELD/dev/audio/dev_dia23_utt7.npy,"I mean shoulda seen it, I mean Carol and I’d be out and she’d, she’d see some beautiful woman, and, and she’d be Ross y'know look at her, and I’d think, God, my wife is cool!"
dev_dia23_utt8,dev,0,data/processed/MELD/dev/video/dev_dia23_utt8.npy,data/processed/MELD/dev/audio/dev_dia23_utt8.npy,"Aw! Hey, do you think that Susan person is her lover?"
dev_dia23_utt9,dev,2,data/processed/MELD/dev/video/dev_dia23_utt9.npy,data/processed/MELD/dev/audio/dev_dia23_utt9.npy,"Well, now I do!!"
dev_dia23_utt10,dev,3,data/processed/MELD/dev/video/dev_dia23_utt10.npy,data/processed/MELD/dev/audio/dev_dia23_utt10.npy,I’m sorry.
dev_dia23_utt11,dev,3,data/processed/MELD/dev/video/dev_dia23_utt11.npy,data/processed/MELD/dev/audio/dev_dia23_utt11.npy,Seven years.
dev_dia23_utt12,dev,3,data/processed/MELD/dev/video/dev_dia23_utt12.npy,data/processed/MELD/dev/audio/dev_dia23_utt12.npy,"I mean we’ve been together seven years, she’s the only woman who’s ever loved me, and the only woman I’ve-I’ve ever...."
dev_dia23_utt13,dev,3,data/processed/MELD/dev/video/dev_dia23_utt13.npy,data/processed/MELD/dev/audio/dev_dia23_utt13.npy,"Aw, God Ross. Oh."
dev_dia24_utt0,dev,0,data/processed/MELD/dev/video/dev_dia24_utt0.npy,data/processed/MELD/dev/audio/dev_dia24_utt0.npy,I’ll do it.
dev_dia24_utt1,dev,0,data/processed/MELD/dev/video/dev_dia24_utt1.npy,data/processed/MELD/dev/audio/dev_dia24_utt1.npy,No you won’t.
dev_dia24_utt2,dev,3,data/processed/MELD/dev/video/dev_dia24_utt2.npy,data/processed/MELD/dev/audio/dev_dia24_utt2.npy,"Look he knows he did a terrible thing and I believe him, he’s sorry."
dev_dia24_utt3,dev,0,data/processed/MELD/dev/video/dev_dia24_utt3.npy,data/processed/MELD/dev/audio/dev_dia24_utt3.npy,"But, you’ve got one more apology to make, all right, you’ve got to apologize to Mary-Angela."
dev_dia24_utt4,dev,1,data/processed/MELD/dev/video/dev_dia24_utt4.npy,data/processed/MELD/dev/audio/dev_dia24_utt4.npy,"Okay, absolutely!"
