sample_id,split,label,video_path,audio_path,transcript
train_dia82_utt3,train,6,data/MELD/raw/MELD.Raw/train/train_splits/dia82_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia82_utt3.mp4,I don’t even know the man. Okay? We’re not that close. I haven’t seen him in years.
train_dia82_utt4,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia82_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia82_utt4.mp4,Well what are you gonna do when he finds out he wasn’t even asked?!
train_dia82_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia82_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia82_utt5.mp4,It’s not like we run in the same circles.
train_dia82_utt6,train,6,data/MELD/raw/MELD.Raw/train/train_splits/dia82_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia82_utt6.mp4,"I hang out with you guys, and he stars in a drag show in Vegas."
train_dia82_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia82_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia82_utt7.mp4,"Ooh, I think I wanna trade circles."
train_dia82_utt9,train,6,data/MELD/raw/MELD.Raw/train/train_splits/dia82_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia82_utt9.mp4,Nobody is gonna be staring at the bride when the father of the groom is wearing a back-less dress.
train_dia82_utt10,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia82_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia82_utt10.mp4,So what! As long as he’s not wearing a white dress and a veil I don’t care.
train_dia82_utt11,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia82_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia82_utt11.mp4,"Okay, I think I need to do some shopping."
train_dia83_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia83_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia83_utt0.mp4,Hello! Who’s in there?
train_dia83_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia83_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia83_utt1.mp4,How ya doin’?
train_dia83_utt2,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia83_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia83_utt2.mp4,Who in the hell are you?
train_dia83_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia83_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia83_utt3.mp4,"I guess you wouldn’t believe me if I said I was Kurt Douglas, huh?"
train_dia85_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia85_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia85_utt0.mp4,"Sorry I'm late, but I left late."
train_dia85_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia85_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia85_utt1.mp4,Okay.
train_dia85_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia85_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia85_utt2.mp4,"So Pheebs, what is the book about?"
train_dia85_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia85_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia85_utt3.mp4,I thought you said you read it in high school.
train_dia85_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia85_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia85_utt4.mp4,"Well yeah, but then I remembered I started it and there was this pep rally and I was, I was on top of the pyramid but anyway—umm, what is this book about?"
train_dia87_utt0,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia87_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia87_utt0.mp4,"Oh, are you sure you're ok?"
train_dia87_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia87_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia87_utt1.mp4,Yeah.
train_dia87_utt2,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia87_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia87_utt2.mp4,Does it still hurt?
train_dia87_utt3,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia87_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia87_utt3.mp4,Yeah.
train_dia87_utt4,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia87_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia87_utt4.mp4,What a neat idea. All your clothes match. I'm gonna do this.
train_dia87_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia87_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia87_utt5.mp4,Hi.
train_dia87_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia87_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia87_utt6.mp4,"Hey, how'd it go?"
train_dia87_utt7,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia87_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia87_utt7.mp4,Excellent.
train_dia87_utt8,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia87_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia87_utt8.mp4,"We ripped that couple apart, and kept the pieces for ourselves."
train_dia87_utt9,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia87_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia87_utt9.mp4,"What a beautiful story. Hey, I'm fine by the way."
train_dia91_utt0,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia91_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia91_utt0.mp4,"What, did you actually thought it would make me feel better to give me stuff that I can’t use for another two months?!"
train_dia96_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia96_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia96_utt0.mp4,"Hello, this is Monica..."
train_dia96_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia96_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia96_utt1.mp4,Yeah???
train_dia96_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia96_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia96_utt2.mp4,Oh...
train_dia96_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia96_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia96_utt3.mp4,"Okay, yes, we'll be right, we'll be right down."
train_dia96_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia96_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia96_utt4.mp4,Thank you.
train_dia100_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia100_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia100_utt0.mp4,"Th-th-that's all it is, a third nipple."
train_dia100_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia100_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia100_utt1.mp4,Just your run-of-the-mill third nipple.
train_dia100_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia100_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia100_utt2.mp4,You can take it off.
train_dia100_utt3,train,5,data/MELD/raw/MELD.Raw/train/train_splits/dia100_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia100_utt3.mp4,Just slice that baby right off!
train_dia100_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia100_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia100_utt4.mp4,"Take your shirt off, and let's see what we're dealing with here. What are you doing?"
train_dia100_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia100_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia100_utt5.mp4,Just showing you my run-of-the-mill-slice-it-right-off third nipple.
train_dia100_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia100_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia100_utt6.mp4,Well that's not a third nipple.
train_dia100_utt7,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia100_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia100_utt7.mp4,No?
train_dia103_utt0,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia103_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia103_utt0.mp4,"Umm, this is great wine."
train_dia103_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia103_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia103_utt1.mp4,"It’s from France…In Europe…Western Europe. Y’know umm, a few years ago I actually was backpacking across Western Europe."
train_dia103_utt2,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia103_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia103_utt2.mp4,Really?
train_dia103_utt3,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia103_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia103_utt3.mp4,"Uh-hmm—Wait! It gets better. Um, yeah I was in Barcelona."
train_dia103_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia103_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia103_utt4.mp4,I studied for a year in Barcelona.
train_dia103_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia103_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia103_utt5.mp4,"Anyway, umm so I was um, I was hiking"
train_dia103_utt6,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia103_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia103_utt6.mp4,I love hiking!
train_dia103_utt7,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia103_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia103_utt7.mp4,Oh that’s great! I was hiking along the foothills of Mount Tibidaybo
train_dia112_utt0,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia112_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia112_utt0.mp4,And they knew about it?
train_dia112_utt1,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia112_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia112_utt1.mp4,"Okay, well Ross, what is this really about?"
train_dia112_utt2,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia112_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia112_utt2.mp4,"Look, this is my home and I want to be able to come and go whenever I want!"
train_dia112_utt3,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia112_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia112_utt3.mp4,"Okay, I will find someplace else to do the rest of my appointments. I just don’t know what the big deal is!"
train_dia112_utt4,train,6,data/MELD/raw/MELD.Raw/train/train_splits/dia112_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia112_utt4.mp4,"The big deal is I don’t want naked, greasy strangers in my apartment when I want to kick back with a puzzle—beer! Cold beer."
train_dia114_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia114_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia114_utt0.mp4,Check this out.
train_dia114_utt1,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia114_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia114_utt1.mp4,It says here that there’s a place you can go to rent videos of all the museums!
train_dia114_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia114_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia114_utt2.mp4,"""It’s almost as good as being there."""
train_dia114_utt3,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia114_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia114_utt3.mp4,It’s better! You can’t go to a museum in your underwear!
train_dia114_utt4,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia114_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia114_utt4.mp4,Oh-ho! I bet the British version is gooooood!
train_dia116_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia116_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia116_utt0.mp4,"So, this must be kinda neat for ya, huh?"
train_dia116_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia116_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia116_utt1.mp4,"I mean, your Dad tells me that you get a couple of days off school, and you, you ah, don’t have to sell those cookies anymore."
train_dia116_utt2,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia116_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia116_utt2.mp4,"Well, I kinda wanted to sell the cookies. The girl who sells the most wins a trip to Spacecamp, and gets to sit in a"
train_dia116_utt3,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia116_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia116_utt3.mp4,"Wow, you ah, you really like all this space stuff, huh?"
train_dia116_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia116_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia116_utt4.mp4,Yeah.
train_dia116_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia116_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia116_utt5.mp4,"My Dad says if I spend as much time helping him clean apartments, as I do daydreaming about outer space, he’d be able to afford a trip to the Taj Mahal."
train_dia116_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia116_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia116_utt6.mp4,I think you would have to clean a whole lot of apartments to go all the way to India.
train_dia116_utt7,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia116_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia116_utt7.mp4,"No. The one in Atlantic City, Dad loves the slots. He says he’s gonna double the college money my Grandma left me."
train_dia118_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia118_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia118_utt0.mp4,I invented the game of Cups as a way to give Joey money.
train_dia118_utt1,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia118_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia118_utt1.mp4,And now you want that money back.
train_dia118_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia118_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia118_utt2.mp4,Exactly.
train_dia118_utt3,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia118_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia118_utt3.mp4,"Chandler, what kind of an idiot do you take me for?"
train_dia118_utt4,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia118_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia118_utt4.mp4,It’s not a real game! I made it up!
train_dia118_utt5,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia118_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia118_utt5.mp4,"I’m sorry you lost your money, but I won it fair and square."
train_dia152_utt0,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia152_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia152_utt0.mp4,Oh my God!
train_dia152_utt1,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia152_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia152_utt1.mp4,"I know, I know, I'm such an idiot."
train_dia152_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia152_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia152_utt4.mp4,"My brother's going through that right now, he's such a mess. How did you get through it?"
train_dia152_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia152_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia152_utt5.mp4,"Well, you might try accidentally breaking something valuable of hers, say her-"
train_dia152_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia152_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia152_utt6.mp4,-leg?
train_dia152_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia152_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia152_utt7.mp4,"That's one way! Me, I- I went for the watch."
train_dia152_utt8,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia152_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia152_utt8.mp4,You actually broke her watch?
train_dia152_utt9,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia152_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia152_utt9.mp4,"Barry, I'm sorry..."
train_dia152_utt10,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia152_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia152_utt10.mp4,I am so sorry...
train_dia152_utt11,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia152_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia152_utt11.mp4,"I know you probably think that this is all about what I said the other day about you making love with your socks on, but it isn't... it isn't, it's about me, and I ju- Hi, machine cut me off again... anyway..."
train_dia166_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia166_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia166_utt0.mp4,"Hey, anybody got a length of rope about six feet long with a little nouse at the end?"
train_dia166_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia166_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia166_utt1.mp4,"Honey, what’s the matter?"
train_dia166_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia166_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia166_utt2.mp4,I just saw Janice.
train_dia168_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia168_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia168_utt0.mp4,"Yes, hello."
train_dia168_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia168_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia168_utt1.mp4,I have a question.
train_dia168_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia168_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia168_utt2.mp4,"Umm, I used your pen to draw on my friend's face."
train_dia168_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia168_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia168_utt3.mp4,A beard and a moustache.
train_dia168_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia168_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia168_utt4.mp4,Thank you.
train_dia168_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia168_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia168_utt5.mp4,"No,"
train_dia168_utt6,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia168_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia168_utt6.mp4,What?! What else did he say?
train_dia168_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia168_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia168_utt7.mp4,"Umm, he said he thought I was funny."
train_dia168_utt8,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia168_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia168_utt8.mp4,"So… Okay, look-look umm, let's just go downstairs, we'll have some fun, and you will forget all about it."
train_dia168_utt9,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia168_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia168_utt9.mp4,"Ross, no! There is"
train_dia168_utt10,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia168_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia168_utt10.mp4,"Oh, come on! Rach, it's-it's not that bad."
train_dia168_utt11,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia168_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia168_utt11.mp4,"Ross, I am a human doodle!!"
train_dia168_utt12,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia168_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia168_utt12.mp4,"Look, just because some idiot drew on your face doesn't mean you shouldn't have any fun!"
train_dia168_utt13,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia168_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia168_utt13.mp4,"And besides, hey-hey-hey no one is even gonna"
train_dia168_utt14,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia168_utt14.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia168_utt14.mp4,"Okay, there was"
train_dia175_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia175_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia175_utt0.mp4,We did?
train_dia175_utt1,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia175_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia175_utt1.mp4,You owe me 20 bucks.
train_dia175_utt2,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia175_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia175_utt2.mp4,Thank you. Thank you so much!
train_dia175_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia175_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia175_utt3.mp4,"Chandler, here you go, got your traditional Thanksgiving feast, you got your tomato soup, your grilled cheese fixin's, and your family size bag of Funyuns."
train_dia175_utt4,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia175_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia175_utt4.mp4,"Wait, wait, Chandler, this is what you're havin' for Thanksgiving dinner?"
