sample_id,split,label,video_path,audio_path,transcript
train_dia49_utt0,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia49_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia49_utt0.mp4,"Well, not really."
train_dia49_utt1,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia49_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia49_utt1.mp4,"I mean technically it’s-it’s not against the rules or anything, but it is frowned upon."
train_dia49_utt2,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia49_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia49_utt2.mp4,"Especially by that professor we ran into last night, Judgey von Holierthanthou."
train_dia49_utt3,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia49_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia49_utt3.mp4,"Well Ross, you be careful now. You don’t want to get a reputation as y’know Professor McNailshisstudents."
train_dia49_utt4,train,5,data/processed/MELD_VIT_FACECUE/train/video/train_dia49_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia49_utt4.mp4,Yeah. What-what should I do?
train_dia49_utt5,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia49_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia49_utt5.mp4,"Well Ross, it seems pretty clear."
train_dia49_utt6,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia49_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia49_utt6.mp4,I mean what’s more important?
train_dia49_utt7,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia49_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia49_utt7.mp4,"What people think or how you feel, huh?"
train_dia49_utt8,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia49_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia49_utt8.mp4,"Ross, you gotta follow your heart."
train_dia49_utt9,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia49_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia49_utt9.mp4,Joey that is so sweet.
train_dia49_utt10,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia49_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia49_utt10.mp4,Hey.
train_dia49_utt11,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia49_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia49_utt11.mp4,"Hey-hey-hey! So, how did it go with Dana? Any reason I should leave a block of time open say Thursday?"
train_dia49_utt12,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia49_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia49_utt12.mp4,I couldn’t do it.
train_dia49_utt13,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia49_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia49_utt13.mp4,You couldn’t do it?!
train_dia49_utt14,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia49_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia49_utt14.mp4,"Hey, relax I just need more time. We’re going to dinner tonight."
train_dia49_utt15,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia49_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia49_utt15.mp4,What?! You’re going out with her again!
train_dia49_utt16,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia49_utt16.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia49_utt16.mp4,Going out with who?
train_dia49_utt17,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia49_utt17.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia49_utt17.mp4,"Uh, Dana Keystone from college."
train_dia49_utt18,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia49_utt18.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia49_utt18.mp4,Oh yeah! Wasn’t she uh
train_dia49_utt19,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia49_utt19.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia49_utt19.mp4,"No, that was Dana Caplin."
train_dia49_utt20,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia49_utt20.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia49_utt20.mp4,Joey! You didn’t even know her!
train_dia49_utt21,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia49_utt21.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia49_utt21.mp4,Ah whatever!
train_dia52_utt0,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia52_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia52_utt0.mp4,I know.
train_dia52_utt1,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia52_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia52_utt1.mp4,"Ooh, I have to tell you something."
train_dia52_utt2,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia52_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia52_utt2.mp4,What?
train_dia52_utt3,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia52_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia52_utt3.mp4,But I can’t tell you.
train_dia52_utt4,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia52_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia52_utt4.mp4,"Okay, but wouldn’t it be easier if you had to tell me something that you could tell me."
train_dia52_utt5,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia52_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia52_utt5.mp4,"Well, sure in a perfect world. But, no, I promised I wouldn’t tell, and I swore to like all my gods."
train_dia52_utt6,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia52_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia52_utt6.mp4,Okay. Does it have to do with Ross and Rachel?
train_dia52_utt7,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia52_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia52_utt7.mp4,No.
train_dia52_utt8,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia52_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia52_utt8.mp4,Does it have to do with Joey?
train_dia52_utt9,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia52_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia52_utt9.mp4,No.
train_dia52_utt10,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia52_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia52_utt10.mp4,Does it have to do with-with Chandler and that sock that he keeps by his bed?
train_dia52_utt11,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia52_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia52_utt11.mp4,"No, but let’s come back to that later!"
train_dia57_utt1,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia57_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia57_utt1.mp4,Are you seeing anybody right now?
train_dia57_utt2,train,5,data/processed/MELD_VIT_FACECUE/train/video/train_dia57_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia57_utt2.mp4,"Og-ee-op, I’m not asking for me, I’m… I mean… No, I’m-I’m not gay, I’m not asking you out."
train_dia57_utt3,train,5,data/processed/MELD_VIT_FACECUE/train/video/train_dia57_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia57_utt3.mp4,I’m not-I’m not-I’m not gay!
train_dia62_utt0,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia62_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia62_utt0.mp4,Hey Bob.
train_dia62_utt1,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia62_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia62_utt1.mp4,Hey! How’s my pal Toby doing today?
train_dia62_utt2,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia62_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia62_utt2.mp4,"If I see him, I’ll ask."
train_dia62_utt3,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia62_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia62_utt3.mp4,Toby!
train_dia62_utt5,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia62_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia62_utt5.mp4,Yeah!
train_dia62_utt6,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia62_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia62_utt6.mp4,Oh then you know each other.
train_dia62_utt7,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia62_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia62_utt7.mp4,We’re on a semi-first name basis.
train_dia62_utt8,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia62_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia62_utt8.mp4,What do you think of adding him to our team?
train_dia62_utt9,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia62_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia62_utt9.mp4,"Bob? Ooh, working here with us? Everyday? Yeah, I don’t know if he has what it takes."
train_dia62_utt10,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia62_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia62_utt10.mp4,Really? They love him down on six.
train_dia62_utt11,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia62_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia62_utt11.mp4,But this is eleven. It’s almost twice as hard up here.
train_dia64_utt0,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia64_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia64_utt0.mp4,"Sorry, I just don’t like the idea of when I say ""I do,"" he’s thinking, ""Yeah, I’d do her too!"""
train_dia64_utt1,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia64_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia64_utt1.mp4,Well then we still have a problem.
train_dia64_utt2,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia64_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia64_utt2.mp4,Yeah!
train_dia64_utt3,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia64_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia64_utt3.mp4,With what?
train_dia64_utt4,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia64_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia64_utt4.mp4,"Well, we’re trying to find someone to perform our wedding and they’re all either boring or annoying or y’know, can’t stop staring at the ladies."
train_dia64_utt5,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia64_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia64_utt5.mp4,Oo! You should have one of us do it!
train_dia64_utt6,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia64_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia64_utt6.mp4,"Phoebe, we’re getting"
train_dia64_utt7,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia64_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia64_utt7.mp4,No! No! It’s-it’s uh a real thing! Anyone can get ordained on the Internet and perform like weddings and stuff!
train_dia64_utt8,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia64_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia64_utt8.mp4,I call it!!
train_dia64_utt9,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia64_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia64_utt9.mp4,What?! No! It was my idea!
train_dia64_utt10,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia64_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia64_utt10.mp4,Guys thank you very much but neither of you is marrying us.
train_dia64_utt11,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia64_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia64_utt11.mp4,Does calling it not mean anything anymore?!
train_dia64_utt12,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia64_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia64_utt12.mp4,"We are going to have a legitimate member of the clergy! And when I say legitimate I mean, gay and in control of his saliva!"
train_dia70_utt0,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia70_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia70_utt0.mp4,"Wow! That’s ah, that’s pretty nice!"
train_dia70_utt1,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia70_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia70_utt1.mp4,Pretty nice?
train_dia70_utt2,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia70_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia70_utt2.mp4,"You’ll have to pardon my roommate, he wanted to marry this."
train_dia70_utt3,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia70_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia70_utt3.mp4,"We don’t have 50 bucks, but would you be willing to trade for it? We’ve got a canoe."
train_dia70_utt4,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia70_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia70_utt4.mp4,"Y'know, I, I really don’t think we need a canoe."
train_dia70_utt5,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia70_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia70_utt5.mp4,You gotta take the canoe!
train_dia70_utt6,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia70_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia70_utt6.mp4,"All right, just, just take the entertainment center, and then when you get home, throw the canoe away!"
train_dia70_utt7,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia70_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia70_utt7.mp4,We’re not throwing it away! I built that canoe!
train_dia70_utt8,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia70_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia70_utt8.mp4,Good for you!!
train_dia74_utt0,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia74_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia74_utt0.mp4,"Okay, good, so there you go. Go with Vince."
train_dia74_utt1,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia74_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia74_utt1.mp4,"Yeah, but Jason's really sensitive."
train_dia74_utt2,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia74_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia74_utt2.mp4,"Well sensitive is important, pick him."
train_dia74_utt3,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia74_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia74_utt3.mp4,Yeah.
train_dia74_utt4,train,6,data/processed/MELD_VIT_FACECUE/train/video/train_dia74_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia74_utt4.mp4,"Oh sure, go with the sissy."
train_dia74_utt5,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia74_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia74_utt5.mp4,Jason is not a sissy!
train_dia74_utt6,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia74_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia74_utt6.mp4,"Oh no-no-no-no, I meant Chandler."
train_dia77_utt0,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia77_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia77_utt0.mp4,Do we have a name yet?
train_dia77_utt1,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia77_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia77_utt1.mp4,"No, not yet."
train_dia77_utt2,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia77_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia77_utt2.mp4,"That’s fine, for now we’ll just call her Baby Girl Green."
train_dia77_utt3,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia77_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia77_utt3.mp4,"Oh no, Baby Girl Geller-Green."
train_dia77_utt4,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia77_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia77_utt4.mp4,Hello baby girl.
train_dia84_utt0,train,5,data/processed/MELD_VIT_FACECUE/train/video/train_dia84_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia84_utt0.mp4,"No-no, Rachel, don’t get it! He can’t see us!"
train_dia84_utt1,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia84_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia84_utt1.mp4,"No, yeah! The groom cannot see the bride!"
train_dia84_utt2,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia84_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia84_utt2.mp4,I’m not gonna marry Chandler!
train_dia84_utt3,train,4,data/processed/MELD_VIT_FACECUE/train/video/train_dia84_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia84_utt3.mp4,Not after this!
train_dia84_utt4,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia84_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia84_utt4.mp4,"Okay, you guys, just relax. I doooo."
train_dia84_utt5,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia84_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia84_utt5.mp4,I gotta go.
train_dia84_utt6,train,3,data/processed/MELD_VIT_FACECUE/train/video/train_dia84_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia84_utt6.mp4,"Oh, wait, Joshua! Joshua! Yeah, well, that oughta do it."
train_dia86_utt0,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia86_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia86_utt0.mp4,"Excuse me, can I, can I bum one of those?"
train_dia86_utt1,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia86_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia86_utt1.mp4,"Y'know what, actually… Okay, okay, okay, what's so funny over here?"
train_dia86_utt2,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia86_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia86_utt2.mp4,I thought you didn't smoke.
train_dia86_utt3,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia86_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia86_utt3.mp4,"Oh, I thought you guys meant marijuana cigarettes, y'know?"
train_dia86_utt4,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia86_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia86_utt4.mp4,"Y'know what I mean, like dubbies?"
train_dia86_utt5,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia86_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia86_utt5.mp4,"And I actually, I thought to myself, ""Wow, those guys are crazy!"""
train_dia86_utt6,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia86_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia86_utt6.mp4,"But no, I actually smoke the regular ones all, all the time."
train_dia86_utt7,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia86_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia86_utt7.mp4,We get high.
train_dia86_utt8,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia86_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia86_utt8.mp4,"Oh, me too."
train_dia86_utt9,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia86_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia86_utt9.mp4,I'm kidding.
train_dia86_utt10,train,1,data/processed/MELD_VIT_FACECUE/train/video/train_dia86_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia86_utt10.mp4,"Oh, me too."
train_dia90_utt0,train,2,data/processed/MELD_VIT_FACECUE/train/video/train_dia90_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia90_utt0.mp4,What the hell is this?!
train_dia93_utt0,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia93_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia93_utt0.mp4,"All right, there’s a nuclear holocaust, I’m the last man on Earth. Would you go out with me?"
train_dia93_utt1,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia93_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia93_utt1.mp4,Enhh
train_dia93_utt2,train,0,data/processed/MELD_VIT_FACECUE/train/video/train_dia93_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia93_utt2.mp4,I’ve got canned goods.
