sample_id,split,actual_label,predicted_label,confidence,correct
test_dia223_utt2,test,0,1,0.3623736500740051,False
test_dia223_utt3,test,5,3,0.6825035810470581,False
test_dia223_utt4,test,0,0,0.837441086769104,True
test_dia223_utt5,test,1,1,0.6398444771766663,True
test_dia223_utt6,test,0,0,0.690998911857605,True
test_dia224_utt0,test,0,0,0.911979079246521,True
test_dia224_utt1,test,0,0,0.9566648006439209,True
test_dia224_utt2,test,0,0,0.9570440649986267,True
test_dia224_utt3,test,0,0,0.9560096263885498,True
test_dia224_utt4,test,0,0,0.8867959976196289,True
test_dia224_utt5,test,0,0,0.8755108118057251,True
test_dia224_utt6,test,0,0,0.6046287417411804,True
test_dia224_utt7,test,0,4,0.5859914422035217,False
test_dia224_utt8,test,0,1,0.3345755934715271,False
test_dia225_utt0,test,0,0,0.8014740943908691,True
test_dia225_utt1,test,1,1,0.940998375415802,True
test_dia225_utt2,test,0,1,0.5006851553916931,False
test_dia225_utt3,test,3,0,0.750070333480835,False
test_dia225_utt4,test,0,0,0.9484283924102783,True
test_dia225_utt5,test,0,0,0.9638450741767883,True
test_dia226_utt0,test,0,0,0.9611082077026367,True
test_dia226_utt1,test,1,1,0.8043259978294373,True
test_dia226_utt2,test,0,0,0.9324131608009338,True
test_dia226_utt3,test,3,0,0.9438973069190979,False
test_dia226_utt4,test,0,0,0.5799620151519775,True
test_dia226_utt5,test,2,4,0.3521316945552826,False
test_dia226_utt6,test,0,0,0.4947703778743744,True
test_dia226_utt7,test,0,0,0.9638623595237732,True
test_dia226_utt8,test,1,1,0.9724713563919067,True
test_dia227_utt0,test,5,4,0.8502342104911804,False
test_dia227_utt1,test,2,4,0.6076551675796509,False
test_dia227_utt2,test,0,0,0.9179118275642395,True
test_dia227_utt3,test,0,0,0.8852823376655579,True
test_dia228_utt0,test,0,0,0.9693450331687927,True
test_dia228_utt1,test,0,0,0.49419552087783813,True
test_dia228_utt2,test,0,0,0.6478797197341919,True
test_dia228_utt3,test,0,4,0.46963441371917725,False
test_dia228_utt4,test,4,1,0.6032305359840393,False
test_dia228_utt5,test,0,0,0.4333856403827667,True
test_dia228_utt6,test,0,6,0.6468422412872314,False
test_dia228_utt7,test,4,6,0.8278023600578308,False
test_dia228_utt8,test,3,3,0.6760030388832092,True
test_dia228_utt9,test,3,1,0.7276901602745056,False
test_dia228_utt10,test,2,2,0.9782319664955139,True
test_dia228_utt11,test,3,0,0.37979987263679504,False
test_dia228_utt12,test,2,3,0.7998843789100647,False
test_dia229_utt0,test,1,1,0.9396117925643921,True
test_dia229_utt1,test,0,0,0.9795616865158081,True
test_dia229_utt2,test,1,1,0.9527370929718018,True
test_dia229_utt3,test,0,0,0.9717652201652527,True
test_dia229_utt4,test,2,2,0.904513955116272,True
test_dia229_utt5,test,1,1,0.9058164954185486,True
test_dia229_utt6,test,0,0,0.7767912745475769,True
test_dia229_utt7,test,0,0,0.9635714292526245,True
test_dia229_utt8,test,0,0,0.8971406817436218,True
test_dia229_utt9,test,1,0,0.29972177743911743,False
test_dia229_utt10,test,1,1,0.9705180525779724,True
test_dia230_utt0,test,0,0,0.5084445476531982,True
test_dia230_utt1,test,0,0,0.9398949146270752,True
test_dia230_utt2,test,0,0,0.7631024122238159,True
test_dia230_utt3,test,0,0,0.9167041182518005,True
test_dia230_utt4,test,4,4,0.30624714493751526,True
test_dia230_utt5,test,0,2,0.6673023700714111,False
test_dia230_utt6,test,0,6,0.32596299052238464,False
test_dia230_utt7,test,0,4,0.924461305141449,False
test_dia230_utt8,test,6,6,0.9740846157073975,True
test_dia231_utt0,test,0,0,0.954936146736145,True
test_dia231_utt1,test,0,0,0.9683030843734741,True
test_dia231_utt2,test,0,0,0.7875596880912781,True
test_dia231_utt3,test,0,1,0.9428790211677551,False
test_dia231_utt4,test,0,0,0.9385703802108765,True
test_dia231_utt5,test,2,1,0.7135287523269653,False
test_dia231_utt6,test,2,1,0.7162177562713623,False
test_dia231_utt7,test,4,4,0.8706087470054626,True
test_dia231_utt8,test,4,4,0.9762303829193115,True
test_dia231_utt9,test,5,1,0.6552397012710571,False
test_dia231_utt10,test,6,1,0.3644542694091797,False
test_dia231_utt11,test,6,6,0.7180730700492859,True
test_dia231_utt12,test,1,1,0.8582704067230225,True
test_dia231_utt13,test,1,1,0.9690986275672913,True
test_dia232_utt0,test,0,0,0.9325681328773499,True
test_dia232_utt1,test,0,5,0.5719027519226074,False
test_dia232_utt2,test,0,0,0.49007225036621094,True
test_dia232_utt3,test,0,5,0.34817129373550415,False
test_dia232_utt4,test,0,0,0.9350519180297852,True
test_dia232_utt5,test,1,1,0.9399292469024658,True
test_dia232_utt6,test,2,2,0.9804038405418396,True
test_dia232_utt7,test,0,2,0.7571000456809998,False
test_dia232_utt8,test,1,1,0.9524543285369873,True
test_dia232_utt9,test,3,1,0.9721696376800537,False
test_dia233_utt0,test,4,4,0.9147756695747375,True
test_dia233_utt1,test,6,0,0.4785033166408539,False
test_dia233_utt2,test,2,1,0.7145030498504639,False
test_dia233_utt3,test,0,0,0.9030645489692688,True
test_dia233_utt4,test,3,0,0.7514302134513855,False
test_dia233_utt5,test,1,1,0.9766404628753662,True
test_dia233_utt6,test,1,1,0.9147869348526001,True
test_dia233_utt7,test,1,1,0.7404054403305054,True
test_dia233_utt8,test,0,0,0.9612447619438171,True
test_dia233_utt9,test,1,1,0.9764710664749146,True
test_dia233_utt10,test,1,1,0.9731306433677673,True
test_dia233_utt11,test,1,1,0.9241204261779785,True
test_dia233_utt12,test,0,1,0.7853385806083679,False
test_dia233_utt13,test,0,1,0.4150840938091278,False
test_dia234_utt0,test,0,0,0.9825382232666016,True
test_dia234_utt1,test,2,2,0.7356225252151489,True
test_dia234_utt2,test,0,1,0.6673696041107178,False
test_dia234_utt3,test,2,1,0.9327549934387207,False
test_dia234_utt4,test,4,4,0.9082573652267456,True
test_dia234_utt5,test,4,2,0.6062136292457581,False
test_dia234_utt6,test,4,4,0.9598174691200256,True
test_dia234_utt7,test,4,2,0.7294581532478333,False
test_dia234_utt8,test,0,0,0.8381251096725464,True
test_dia234_utt9,test,0,0,0.9323732852935791,True
test_dia234_utt10,test,0,0,0.9544427990913391,True
test_dia234_utt11,test,2,1,0.7194240093231201,False
test_dia234_utt12,test,1,1,0.7739742994308472,True
test_dia234_utt13,test,0,0,0.9029269814491272,True
test_dia234_utt14,test,1,1,0.9501999020576477,True
test_dia235_utt0,test,0,0,0.9212729930877686,True
test_dia236_utt0,test,1,1,0.927605390548706,True
test_dia237_utt0,test,0,0,0.48468005657196045,True
test_dia237_utt1,test,0,0,0.9564797878265381,True
test_dia237_utt2,test,0,0,0.9267115592956543,True
test_dia237_utt3,test,6,1,0.7628207206726074,False
test_dia237_utt4,test,2,2,0.9739992022514343,True
test_dia237_utt5,test,6,0,0.6454157829284668,False
test_dia237_utt6,test,4,0,0.8418834805488586,False
test_dia237_utt7,test,1,1,0.9774128794670105,True
test_dia237_utt8,test,4,4,0.7613284587860107,True
test_dia237_utt9,test,3,2,0.6076425313949585,False
test_dia237_utt10,test,1,0,0.6883155107498169,False
test_dia237_utt11,test,0,0,0.9591098427772522,True
test_dia238_utt0,test,0,0,0.6554008722305298,True
test_dia238_utt1,test,3,4,0.7870169281959534,False
test_dia238_utt2,test,0,2,0.892763078212738,False
test_dia238_utt3,test,0,0,0.7477909922599792,True
test_dia238_utt4,test,0,1,0.8870434165000916,False
test_dia239_utt0,test,0,2,0.9124579429626465,False
test_dia239_utt1,test,4,5,0.6573694944381714,False
test_dia239_utt2,test,2,2,0.6267547011375427,True
test_dia239_utt3,test,0,0,0.8341122269630432,True
test_dia239_utt4,test,0,0,0.896568238735199,True
test_dia239_utt5,test,0,0,0.9790923595428467,True
test_dia239_utt6,test,0,0,0.9405628442764282,True
test_dia239_utt7,test,0,0,0.8887835144996643,True
test_dia239_utt8,test,0,0,0.8874133825302124,True
test_dia239_utt9,test,0,0,0.9072667360305786,True
test_dia239_utt10,test,0,0,0.8327216506004333,True
test_dia239_utt11,test,0,5,0.3051595091819763,False
test_dia240_utt0,test,4,4,0.8810544013977051,True
test_dia240_utt1,test,4,1,0.9255383014678955,False
test_dia240_utt2,test,4,4,0.5291688442230225,True
test_dia240_utt3,test,3,1,0.8375430703163147,False
test_dia240_utt4,test,2,1,0.8755674958229065,False
test_dia240_utt5,test,0,0,0.8739948868751526,True
test_dia240_utt6,test,3,1,0.6407457590103149,False
test_dia240_utt7,test,1,1,0.9575304388999939,True
test_dia240_utt8,test,0,2,0.6298196315765381,False
test_dia240_utt9,test,1,1,0.4276425838470459,True
test_dia240_utt10,test,2,2,0.9794653058052063,True
test_dia240_utt11,test,0,0,0.8700663447380066,True
test_dia240_utt12,test,2,2,0.48885688185691833,True
test_dia240_utt13,test,0,2,0.5993444919586182,False
test_dia240_utt14,test,2,2,0.9420253038406372,True
test_dia240_utt15,test,3,0,0.9602979421615601,False
test_dia240_utt16,test,2,2,0.46434131264686584,True
test_dia241_utt0,test,0,0,0.8286002278327942,True
test_dia241_utt1,test,1,1,0.934664249420166,True
test_dia241_utt2,test,1,1,0.813289999961853,True
test_dia241_utt3,test,0,0,0.8410290479660034,True
test_dia241_utt4,test,0,0,0.9097283482551575,True
test_dia241_utt5,test,1,1,0.9611197710037231,True
test_dia241_utt6,test,1,1,0.9736698865890503,True
test_dia241_utt7,test,2,0,0.7513415217399597,False
test_dia241_utt8,test,0,0,0.9155691862106323,True
test_dia241_utt9,test,1,1,0.46919599175453186,True
test_dia241_utt10,test,2,2,0.9824568033218384,True
test_dia241_utt11,test,0,0,0.973686695098877,True
test_dia241_utt12,test,2,2,0.984732449054718,True
test_dia241_utt13,test,0,0,0.9821083545684814,True
test_dia241_utt14,test,0,0,0.9766476154327393,True
test_dia242_utt0,test,0,0,0.7792345285415649,True
test_dia242_utt1,test,4,3,0.4076247215270996,False
test_dia242_utt2,test,4,5,0.716627836227417,False
test_dia242_utt3,test,4,1,0.8906313180923462,False
test_dia242_utt4,test,1,1,0.9459861516952515,True
test_dia242_utt5,test,0,6,0.8075848817825317,False
test_dia242_utt6,test,0,0,0.9742168188095093,True
test_dia242_utt7,test,0,0,0.968863844871521,True
test_dia243_utt0,test,4,0,0.7703219652175903,False
test_dia243_utt1,test,0,2,0.5193852782249451,False
test_dia243_utt2,test,0,0,0.9674079418182373,True
test_dia243_utt3,test,0,1,0.6193053722381592,False
test_dia243_utt4,test,4,0,0.5510469079017639,False
test_dia243_utt5,test,0,0,0.957934558391571,True
test_dia244_utt0,test,0,4,0.4199986457824707,False
test_dia244_utt1,test,0,0,0.9469312429428101,True
test_dia244_utt2,test,0,0,0.9785798788070679,True
test_dia244_utt3,test,0,0,0.9783397912979126,True
test_dia244_utt4,test,3,3,0.9877042770385742,True
test_dia244_utt5,test,0,0,0.5071033239364624,True
test_dia244_utt6,test,6,0,0.9644303917884827,False
test_dia244_utt7,test,6,0,0.9613316655158997,False
test_dia244_utt8,test,4,0,0.5769935250282288,False
test_dia244_utt9,test,0,0,0.713768720626831,True
test_dia244_utt10,test,0,0,0.966052770614624,True
test_dia244_utt11,test,0,0,0.9738665819168091,True
test_dia244_utt12,test,0,3,0.6740172505378723,False
test_dia244_utt13,test,0,2,0.8471135497093201,False
test_dia244_utt14,test,0,4,0.93177330493927,False
test_dia244_utt15,test,4,0,0.5756486058235168,False
test_dia244_utt16,test,0,2,0.971131443977356,False
test_dia244_utt17,test,0,0,0.5896297693252563,True
test_dia244_utt18,test,0,0,0.874940812587738,True
test_dia244_utt19,test,0,0,0.7116206884384155,True
test_dia244_utt20,test,2,2,0.9811541438102722,True
test_dia244_utt21,test,1,1,0.60321044921875,True
test_dia245_utt0,test,0,1,0.7148638367652893,False
test_dia245_utt1,test,0,1,0.9713058471679688,False
test_dia245_utt2,test,2,2,0.6334920525550842,True
test_dia245_utt3,test,1,0,0.6162750124931335,False
test_dia245_utt4,test,5,5,0.7507771253585815,True
test_dia246_utt0,test,0,2,0.7061008810997009,False
test_dia246_utt1,test,0,0,0.8748378753662109,True
test_dia246_utt2,test,2,6,0.9037457704544067,False
test_dia246_utt3,test,0,0,0.40243756771087646,True
test_dia246_utt4,test,0,0,0.2980584502220154,True
test_dia246_utt5,test,0,1,0.8705142736434937,False
test_dia246_utt6,test,0,1,0.9077193140983582,False
test_dia246_utt7,test,0,1,0.8816992044448853,False
test_dia246_utt8,test,4,1,0.9540524482727051,False
test_dia246_utt9,test,0,1,0.5142651796340942,False
test_dia246_utt10,test,0,0,0.5252852439880371,True
test_dia246_utt11,test,0,0,0.8384720683097839,True
test_dia246_utt12,test,0,0,0.9300701022148132,True
test_dia246_utt13,test,0,0,0.683088481426239,True
test_dia247_utt0,test,0,0,0.6162900328636169,True
test_dia247_utt1,test,0,0,0.9692443013191223,True
test_dia247_utt2,test,0,0,0.8950430750846863,True
test_dia247_utt3,test,1,2,0.49846798181533813,False
test_dia247_utt4,test,2,0,0.7398911714553833,False
test_dia248_utt0,test,0,0,0.9538612961769104,True
test_dia249_utt0,test,1,0,0.9718104004859924,False
test_dia249_utt1,test,0,0,0.8897919654846191,True
test_dia249_utt2,test,0,0,0.44074466824531555,True
test_dia249_utt3,test,0,0,0.9704027771949768,True
test_dia249_utt4,test,0,0,0.5010513067245483,True
test_dia249_utt5,test,1,1,0.9636021852493286,True
test_dia249_utt6,test,0,0,0.8187732100486755,True
test_dia249_utt7,test,1,1,0.9784203171730042,True
test_dia250_utt0,test,5,0,0.7564958930015564,False
test_dia250_utt1,test,0,0,0.8418399095535278,True
test_dia250_utt2,test,3,0,0.48849767446517944,False
test_dia250_utt3,test,0,0,0.8909876942634583,True
test_dia250_utt4,test,0,0,0.927743673324585,True
test_dia250_utt5,test,2,2,0.6385544538497925,True
test_dia250_utt6,test,0,0,0.5086609125137329,True
test_dia250_utt7,test,0,4,0.947526216506958,False
test_dia250_utt8,test,0,4,0.8859624862670898,False
test_dia251_utt0,test,2,2,0.9818879961967468,True
test_dia251_utt1,test,0,3,0.9909951090812683,False
test_dia251_utt2,test,0,1,0.8617408871650696,False
test_dia251_utt3,test,2,2,0.4109627604484558,True
test_dia251_utt4,test,0,4,0.42855608463287354,False
test_dia252_utt0,test,4,2,0.7161521315574646,False
test_dia252_utt1,test,4,4,0.9647294282913208,True
test_dia252_utt2,test,4,4,0.9651517868041992,True
test_dia252_utt3,test,4,4,0.8785924911499023,True
test_dia252_utt4,test,4,0,0.5162388682365417,False
test_dia252_utt5,test,4,0,0.8089154958724976,False
test_dia252_utt6,test,4,2,0.5933015942573547,False
test_dia252_utt7,test,2,2,0.8911577463150024,True
test_dia252_utt8,test,0,0,0.7585872411727905,True
test_dia252_utt9,test,0,4,0.6850349307060242,False
test_dia252_utt10,test,3,0,0.9224171042442322,False
test_dia252_utt11,test,3,0,0.8263030052185059,False
test_dia252_utt12,test,0,0,0.9031455516815186,True
test_dia252_utt13,test,3,3,0.7283061146736145,True
test_dia252_utt14,test,0,1,0.7583905458450317,False
test_dia252_utt15,test,0,4,0.3696410059928894,False
test_dia252_utt16,test,0,3,0.5488620400428772,False
test_dia252_utt17,test,2,2,0.9224806427955627,True
test_dia252_utt18,test,0,1,0.5690916776657104,False
test_dia253_utt0,test,1,2,0.6323685050010681,False
test_dia253_utt1,test,0,0,0.6027297377586365,True
test_dia253_utt2,test,3,3,0.4500558376312256,True
test_dia253_utt3,test,0,0,0.8214359879493713,True
test_dia253_utt4,test,2,2,0.9793886542320251,True
test_dia253_utt5,test,0,0,0.8747578859329224,True
test_dia253_utt6,test,1,1,0.8028104305267334,True
test_dia253_utt7,test,2,2,0.8183940052986145,True
test_dia253_utt8,test,0,0,0.9497917294502258,True
test_dia253_utt9,test,0,0,0.8133513927459717,True
test_dia253_utt10,test,1,1,0.4158444106578827,True
test_dia253_utt11,test,0,0,0.9406193494796753,True
test_dia253_utt12,test,0,0,0.8986636996269226,True
test_dia254_utt0,test,0,1,0.44034725427627563,False
test_dia254_utt1,test,0,1,0.4799712896347046,False
test_dia254_utt2,test,6,0,0.9833856225013733,False
test_dia254_utt3,test,2,5,0.47910192608833313,False
test_dia254_utt4,test,0,0,0.27060914039611816,True
test_dia254_utt5,test,4,4,0.8526846766471863,True
test_dia254_utt6,test,4,0,0.8718773126602173,False
test_dia254_utt7,test,2,0,0.5017509460449219,False
test_dia254_utt8,test,0,0,0.8260489702224731,True
test_dia254_utt9,test,0,0,0.9005002975463867,True
test_dia254_utt10,test,0,0,0.8264678120613098,True
test_dia254_utt11,test,6,6,0.8910297155380249,True
test_dia254_utt12,test,0,1,0.8603909611701965,False
test_dia254_utt13,test,1,1,0.9702044725418091,True
test_dia254_utt14,test,6,1,0.8889439105987549,False
test_dia254_utt15,test,4,0,0.48211127519607544,False
test_dia254_utt16,test,0,1,0.7935319542884827,False
test_dia254_utt17,test,0,1,0.7521591186523438,False
test_dia255_utt0,test,4,2,0.7927794456481934,False
test_dia255_utt1,test,1,1,0.6198727488517761,True
test_dia255_utt2,test,0,0,0.7130138278007507,True
test_dia255_utt3,test,0,0,0.517159104347229,True
test_dia255_utt4,test,1,1,0.43417659401893616,True
test_dia255_utt5,test,2,2,0.9067414402961731,True
test_dia255_utt6,test,0,0,0.9291394352912903,True
test_dia255_utt7,test,1,0,0.9330228567123413,False
test_dia255_utt8,test,3,1,0.6430171132087708,False
test_dia256_utt0,test,1,0,0.9482532739639282,False
test_dia256_utt1,test,0,3,0.8963086009025574,False
test_dia257_utt0,test,0,0,0.9688295722007751,True
test_dia257_utt1,test,2,2,0.6349714994430542,True
test_dia257_utt2,test,0,0,0.9567771553993225,True
test_dia257_utt3,test,0,1,0.9402069449424744,False
test_dia257_utt4,test,1,1,0.6181986927986145,True
test_dia258_utt0,test,0,0,0.8960161209106445,True
test_dia258_utt1,test,0,0,0.9447484016418457,True
test_dia258_utt2,test,0,2,0.4763156771659851,False
test_dia258_utt3,test,0,0,0.9791349172592163,True
test_dia258_utt4,test,0,0,0.6326974630355835,True
test_dia258_utt5,test,0,0,0.7066817879676819,True
test_dia258_utt6,test,0,0,0.4936133325099945,True
test_dia258_utt7,test,0,0,0.7267290949821472,True
test_dia258_utt8,test,0,4,0.6878044605255127,False
test_dia258_utt9,test,1,1,0.8406199812889099,True
test_dia258_utt10,test,0,0,0.9604157209396362,True
test_dia258_utt11,test,1,1,0.5039331912994385,True
test_dia258_utt12,test,1,1,0.9413793683052063,True
test_dia259_utt0,test,2,2,0.9272566437721252,True
test_dia259_utt1,test,0,0,0.929092526435852,True
test_dia259_utt2,test,1,0,0.903214693069458,False
test_dia259_utt3,test,1,0,0.8000231981277466,False
test_dia259_utt4,test,4,2,0.36754119396209717,False
test_dia259_utt5,test,0,1,0.708931028842926,False
test_dia259_utt6,test,4,1,0.9385568499565125,False
test_dia259_utt7,test,0,0,0.8034482002258301,True
test_dia259_utt8,test,0,0,0.6327083706855774,True
test_dia259_utt9,test,6,6,0.6981636881828308,True
test_dia259_utt10,test,6,6,0.6760989427566528,True
test_dia259_utt11,test,4,4,0.9726459980010986,True
test_dia259_utt12,test,4,4,0.7995309233665466,True
test_dia259_utt13,test,4,4,0.9156175851821899,True
test_dia259_utt14,test,0,0,0.5816183090209961,True
test_dia259_utt15,test,4,0,0.8028176426887512,False
test_dia260_utt0,test,1,1,0.8669385313987732,True
test_dia260_utt1,test,1,4,0.6428871154785156,False
test_dia260_utt2,test,0,0,0.8992317318916321,True
test_dia260_utt3,test,1,1,0.9462080001831055,True
test_dia260_utt4,test,2,1,0.9338568449020386,False
test_dia260_utt5,test,0,0,0.9019004106521606,True
test_dia260_utt6,test,4,0,0.2869872450828552,False
test_dia260_utt7,test,0,0,0.9466480612754822,True
test_dia260_utt8,test,4,1,0.6755548715591431,False
test_dia260_utt9,test,1,1,0.929086446762085,True
test_dia260_utt10,test,4,4,0.896538257598877,True
test_dia261_utt0,test,2,2,0.9625356793403625,True
test_dia261_utt1,test,1,1,0.9305837750434875,True
test_dia261_utt2,test,1,1,0.9148005843162537,True
test_dia261_utt3,test,0,0,0.9744000434875488,True
test_dia261_utt4,test,1,1,0.5252110958099365,True
test_dia261_utt5,test,0,0,0.5438286066055298,True
test_dia261_utt6,test,0,0,0.8072436451911926,True
test_dia261_utt7,test,0,0,0.9561008214950562,True
test_dia261_utt8,test,0,0,0.7224256992340088,True
test_dia262_utt0,test,0,1,0.9723963141441345,False
test_dia262_utt1,test,1,1,0.9486901760101318,True
test_dia262_utt2,test,1,2,0.9734808206558228,False
test_dia262_utt3,test,2,2,0.9391422271728516,True
test_dia262_utt4,test,0,0,0.879325807094574,True
test_dia262_utt5,test,1,1,0.4952298402786255,True
test_dia262_utt6,test,1,2,0.4370739459991455,False
test_dia262_utt7,test,1,1,0.824612021446228,True
test_dia262_utt8,test,0,0,0.9434188604354858,True
test_dia262_utt9,test,0,1,0.5417282581329346,False
test_dia262_utt10,test,0,0,0.9329918622970581,True
test_dia262_utt11,test,0,0,0.9448419213294983,True
test_dia262_utt12,test,0,0,0.9811586141586304,True
test_dia262_utt13,test,0,0,0.9116649031639099,True
test_dia262_utt14,test,0,0,0.8975847363471985,True
test_dia262_utt15,test,1,1,0.8314035534858704,True
test_dia262_utt16,test,2,2,0.9783052802085876,True
test_dia263_utt0,test,0,0,0.9860331416130066,True
test_dia263_utt1,test,0,0,0.9789620041847229,True
test_dia263_utt2,test,0,0,0.7991086840629578,True
test_dia263_utt3,test,0,0,0.9675882458686829,True
test_dia263_utt4,test,5,2,0.30863717198371887,False
test_dia263_utt5,test,3,0,0.7890743017196655,False
test_dia263_utt6,test,1,1,0.728227972984314,True
test_dia263_utt7,test,3,6,0.7553841471672058,False
test_dia263_utt8,test,0,0,0.7409853339195251,True
test_dia263_utt9,test,3,3,0.7952638268470764,True
test_dia264_utt0,test,4,2,0.6160590648651123,False
test_dia264_utt1,test,4,1,0.8411743640899658,False
test_dia264_utt2,test,2,2,0.9835563898086548,True
test_dia264_utt3,test,0,0,0.865315318107605,True
test_dia265_utt0,test,2,0,0.9624865055084229,False
test_dia265_utt1,test,1,1,0.9670484066009521,True
test_dia266_utt0,test,0,0,0.9605506658554077,True
test_dia266_utt1,test,0,0,0.9732775092124939,True
test_dia266_utt2,test,0,0,0.8982301354408264,True
test_dia266_utt3,test,0,0,0.9172976613044739,True
test_dia266_utt4,test,0,0,0.7728941440582275,True
test_dia266_utt5,test,0,0,0.9387181401252747,True
test_dia266_utt6,test,0,0,0.838150143623352,True
test_dia266_utt7,test,0,5,0.5241106748580933,False
test_dia266_utt8,test,1,4,0.799182116985321,False
test_dia266_utt9,test,0,0,0.5901259779930115,True
test_dia266_utt10,test,1,1,0.5083601474761963,True
test_dia266_utt11,test,2,4,0.7937659025192261,False
test_dia266_utt12,test,2,2,0.8764670491218567,True
test_dia266_utt13,test,2,2,0.9646517634391785,True
test_dia266_utt14,test,1,2,0.7620104551315308,False
test_dia266_utt15,test,4,2,0.8152279853820801,False
test_dia266_utt16,test,1,5,0.7904425859451294,False
test_dia267_utt0,test,0,0,0.9716049432754517,True
test_dia267_utt1,test,0,0,0.9421862363815308,True
test_dia267_utt2,test,0,5,0.6097652316093445,False
test_dia267_utt3,test,3,0,0.7411169409751892,False
test_dia267_utt4,test,0,0,0.9037647843360901,True
test_dia267_utt5,test,2,2,0.9781340956687927,True
test_dia267_utt6,test,0,0,0.7519696354866028,True
test_dia267_utt7,test,0,1,0.9178828001022339,False
test_dia267_utt8,test,3,1,0.658894956111908,False
test_dia267_utt9,test,0,1,0.6968363523483276,False
test_dia267_utt10,test,0,0,0.9498292803764343,True
test_dia268_utt0,test,2,2,0.9721395969390869,True
test_dia268_utt1,test,2,2,0.5702246427536011,True
test_dia268_utt2,test,2,2,0.3362753093242645,True
test_dia268_utt3,test,0,0,0.968956708908081,True
test_dia268_utt4,test,0,0,0.9868866801261902,True
test_dia268_utt5,test,0,0,0.9864339828491211,True
test_dia268_utt6,test,0,0,0.947840690612793,True
test_dia268_utt7,test,0,0,0.9785601496696472,True
test_dia268_utt8,test,0,1,0.7309438586235046,False
test_dia268_utt9,test,0,0,0.9174032807350159,True
test_dia268_utt10,test,4,1,0.6956767439842224,False
test_dia268_utt11,test,0,0,0.9577045440673828,True
test_dia268_utt12,test,0,0,0.9440947771072388,True
test_dia268_utt13,test,0,0,0.9783090949058533,True
test_dia269_utt0,test,0,5,0.4338246285915375,False
test_dia269_utt1,test,4,0,0.4883957505226135,False
test_dia269_utt2,test,1,1,0.611038863658905,True
test_dia269_utt3,test,1,1,0.9238423705101013,True
test_dia269_utt4,test,0,0,0.9403095841407776,True
test_dia270_utt0,test,0,0,0.9400110840797424,True
test_dia270_utt1,test,0,0,0.9369641542434692,True
test_dia270_utt2,test,0,0,0.5925950407981873,True
test_dia270_utt3,test,0,0,0.9757949709892273,True
test_dia270_utt4,test,0,0,0.9110924601554871,True
test_dia270_utt5,test,0,0,0.6797350645065308,True
test_dia270_utt6,test,0,0,0.8563446998596191,True
test_dia270_utt7,test,0,0,0.9628064632415771,True
test_dia270_utt8,test,2,2,0.6973687410354614,True
test_dia270_utt9,test,0,0,0.9177836775779724,True
test_dia270_utt10,test,1,1,0.9349676966667175,True
test_dia270_utt11,test,0,0,0.9605739712715149,True
test_dia270_utt12,test,2,4,0.7986485362052917,False
test_dia270_utt13,test,1,2,0.9049171209335327,False
test_dia270_utt14,test,2,2,0.9697707295417786,True
test_dia271_utt0,test,0,2,0.9395793080329895,False
test_dia271_utt1,test,0,0,0.875825822353363,True
test_dia271_utt2,test,0,0,0.9240548610687256,True
test_dia271_utt3,test,5,0,0.8295043110847473,False
test_dia271_utt4,test,2,2,0.9706215262413025,True
test_dia271_utt5,test,0,0,0.7174513339996338,True
test_dia272_utt0,test,0,0,0.9048943519592285,True
test_dia272_utt1,test,0,0,0.7822020649909973,True
test_dia272_utt2,test,0,0,0.5478012561798096,True
test_dia272_utt3,test,0,0,0.7237622141838074,True
test_dia272_utt4,test,2,2,0.9067820310592651,True
test_dia272_utt5,test,4,1,0.9085843563079834,False
test_dia273_utt0,test,0,0,0.8452648520469666,True
test_dia273_utt1,test,2,2,0.9276506900787354,True
test_dia273_utt2,test,0,2,0.6127035617828369,False
test_dia273_utt3,test,0,0,0.4136289954185486,True
test_dia274_utt0,test,0,0,0.9785963296890259,True
test_dia274_utt1,test,0,0,0.6853489875793457,True
test_dia274_utt2,test,4,2,0.8642012476921082,False
test_dia274_utt3,test,1,2,0.5749684572219849,False
test_dia274_utt4,test,1,1,0.9301167130470276,True
test_dia275_utt0,test,0,4,0.8896721005439758,False
test_dia275_utt1,test,0,4,0.889024555683136,False
test_dia275_utt2,test,0,4,0.889747679233551,False
test_dia275_utt3,test,0,0,0.8484907746315002,True
test_dia276_utt0,test,0,0,0.978158175945282,True
test_dia277_utt0,test,3,0,0.7135369181632996,False
test_dia278_utt0,test,6,1,0.796318531036377,False
test_dia278_utt1,test,2,1,0.9293918609619141,False
test_dia278_utt2,test,0,0,0.615123987197876,True
test_dia278_utt3,test,1,1,0.656128466129303,True
test_dia278_utt4,test,0,0,0.6283606290817261,True
test_dia278_utt5,test,2,1,0.978289008140564,False
test_dia278_utt6,test,0,1,0.4279254078865051,False
test_dia278_utt7,test,2,2,0.5614401698112488,True
test_dia278_utt8,test,3,5,0.6585861444473267,False
test_dia278_utt9,test,1,1,0.9645698070526123,True
test_dia278_utt10,test,0,0,0.5523310303688049,True
test_dia278_utt11,test,1,0,0.7377812266349792,False
test_dia278_utt12,test,0,0,0.9576224684715271,True
test_dia278_utt13,test,1,1,0.9678264856338501,True
test_dia278_utt14,test,0,1,0.9609664678573608,False
test_dia278_utt15,test,0,0,0.6805253028869629,True
test_dia278_utt16,test,0,0,0.4289962351322174,True
