sample_id,split,actual_label,predicted_label,confidence,correct
test_dia223_utt2,test,0,4,0.6997106671333313,False
test_dia223_utt3,test,5,3,0.8218202590942383,False
test_dia223_utt4,test,0,0,0.516687273979187,True
test_dia223_utt5,test,1,2,0.3483752906322479,False
test_dia223_utt6,test,0,0,0.9301541447639465,True
test_dia224_utt0,test,0,4,0.6742592453956604,False
test_dia224_utt1,test,0,0,0.9431770443916321,True
test_dia224_utt2,test,0,0,0.9435620307922363,True
test_dia224_utt3,test,0,0,0.9426606297492981,True
test_dia224_utt4,test,0,0,0.7864068150520325,True
test_dia224_utt5,test,0,6,0.45803576707839966,False
test_dia224_utt6,test,0,6,0.39073213934898376,False
test_dia224_utt7,test,0,0,0.4526292681694031,True
test_dia224_utt8,test,0,0,0.6282584071159363,True
test_dia225_utt0,test,0,0,0.8599647879600525,True
test_dia225_utt1,test,1,4,0.9495427012443542,False
test_dia225_utt2,test,0,1,0.5300480127334595,False
test_dia225_utt3,test,3,0,0.833961009979248,False
test_dia225_utt4,test,0,0,0.937066912651062,True
test_dia225_utt5,test,0,0,0.7884193658828735,True
test_dia226_utt0,test,0,0,0.9228637218475342,True
test_dia226_utt1,test,1,1,0.7777622938156128,True
test_dia226_utt2,test,0,0,0.9268065690994263,True
test_dia226_utt3,test,3,0,0.7371433973312378,False
test_dia226_utt4,test,0,0,0.28863564133644104,True
test_dia226_utt5,test,2,6,0.5343126654624939,False
test_dia226_utt6,test,0,4,0.4224792718887329,False
test_dia226_utt7,test,0,0,0.9273077845573425,True
test_dia226_utt8,test,1,1,0.9709472060203552,True
test_dia227_utt0,test,5,4,0.302110493183136,False
test_dia227_utt1,test,2,4,0.8755802512168884,False
test_dia227_utt2,test,0,0,0.8738495707511902,True
test_dia227_utt3,test,0,0,0.5936822295188904,True
test_dia228_utt0,test,0,0,0.9490535259246826,True
test_dia228_utt1,test,0,0,0.643160343170166,True
test_dia228_utt2,test,0,0,0.8304803967475891,True
test_dia228_utt3,test,0,4,0.7669947743415833,False
test_dia228_utt4,test,4,4,0.6926646828651428,True
test_dia228_utt5,test,0,4,0.516662061214447,False
test_dia228_utt6,test,0,4,0.3451499938964844,False
test_dia228_utt7,test,4,4,0.4761946499347687,True
test_dia228_utt8,test,3,0,0.47833922505378723,False
test_dia228_utt9,test,3,0,0.7481263279914856,False
test_dia228_utt10,test,2,2,0.9849171042442322,True
test_dia228_utt11,test,3,0,0.7264899015426636,False
test_dia228_utt12,test,2,0,0.5144025087356567,False
test_dia229_utt0,test,1,1,0.8971424102783203,True
test_dia229_utt1,test,0,0,0.968410849571228,True
test_dia229_utt2,test,1,1,0.920924961566925,True
test_dia229_utt3,test,0,0,0.9364852905273438,True
test_dia229_utt4,test,2,2,0.9807339906692505,True
test_dia229_utt5,test,1,0,0.6258215308189392,False
test_dia229_utt6,test,0,0,0.6082351207733154,True
test_dia229_utt7,test,0,0,0.9763793349266052,True
test_dia229_utt8,test,0,0,0.8462003469467163,True
test_dia229_utt9,test,1,6,0.6058844923973083,False
test_dia229_utt10,test,1,1,0.954866886138916,True
test_dia230_utt0,test,0,0,0.6223273873329163,True
test_dia230_utt1,test,0,0,0.8199670910835266,True
test_dia230_utt2,test,0,4,0.5527075529098511,False
test_dia230_utt3,test,0,0,0.8504839539527893,True
test_dia230_utt4,test,4,4,0.44874897599220276,True
test_dia230_utt5,test,0,0,0.7073911428451538,True
test_dia230_utt6,test,0,3,0.7839899659156799,False
test_dia230_utt7,test,0,4,0.898279070854187,False
test_dia230_utt8,test,6,6,0.9923080205917358,True
test_dia231_utt0,test,0,0,0.9111072421073914,True
test_dia231_utt1,test,0,0,0.9651052355766296,True
test_dia231_utt2,test,0,0,0.7952191233634949,True
test_dia231_utt3,test,0,1,0.9586144685745239,False
test_dia231_utt4,test,0,0,0.9306748509407043,True
test_dia231_utt5,test,2,1,0.8470524549484253,False
test_dia231_utt6,test,2,1,0.8484262824058533,False
test_dia231_utt7,test,4,4,0.4387475252151489,True
test_dia231_utt8,test,4,4,0.8995682597160339,True
test_dia231_utt9,test,5,5,0.3457512855529785,True
test_dia231_utt10,test,6,4,0.5735881328582764,False
test_dia231_utt11,test,6,6,0.4948541522026062,True
test_dia231_utt12,test,1,1,0.6154032945632935,True
test_dia231_utt13,test,1,1,0.8822756409645081,True
test_dia232_utt0,test,0,0,0.9275584816932678,True
test_dia232_utt1,test,0,5,0.7673888206481934,False
test_dia232_utt2,test,0,0,0.8920049667358398,True
test_dia232_utt3,test,0,2,0.3480845093727112,False
test_dia232_utt4,test,0,0,0.8135595321655273,True
test_dia232_utt5,test,1,1,0.794620156288147,True
test_dia232_utt6,test,2,2,0.9863156676292419,True
test_dia232_utt7,test,0,2,0.7675114274024963,False
test_dia232_utt8,test,1,1,0.8859456181526184,True
test_dia232_utt9,test,3,1,0.9708041548728943,False
test_dia233_utt0,test,4,0,0.48389649391174316,False
test_dia233_utt1,test,6,6,0.37300825119018555,True
test_dia233_utt2,test,2,1,0.3379718065261841,False
test_dia233_utt3,test,0,0,0.7515398263931274,True
test_dia233_utt4,test,3,0,0.6384225487709045,False
test_dia233_utt5,test,1,1,0.8912714719772339,True
test_dia233_utt6,test,1,1,0.9559868574142456,True
test_dia233_utt7,test,1,2,0.5403021574020386,False
test_dia233_utt8,test,0,0,0.7818760871887207,True
test_dia233_utt9,test,1,1,0.9840753674507141,True
test_dia233_utt10,test,1,1,0.9843019247055054,True
test_dia233_utt11,test,1,1,0.694949746131897,True
test_dia233_utt12,test,0,0,0.6056248545646667,True
test_dia233_utt13,test,0,1,0.8931685090065002,False
test_dia234_utt0,test,0,0,0.9364907145500183,True
test_dia234_utt1,test,2,2,0.7183732390403748,True
test_dia234_utt2,test,0,1,0.6931262612342834,False
test_dia234_utt3,test,2,1,0.959097683429718,False
test_dia234_utt4,test,4,4,0.9680224657058716,True
test_dia234_utt5,test,4,2,0.6299664974212646,False
test_dia234_utt6,test,4,4,0.8973764777183533,True
test_dia234_utt7,test,4,0,0.8410471081733704,False
test_dia234_utt8,test,0,0,0.8902790546417236,True
test_dia234_utt9,test,0,0,0.8101462125778198,True
test_dia234_utt10,test,0,0,0.93889981508255,True
test_dia234_utt11,test,2,1,0.8504936695098877,False
test_dia234_utt12,test,1,1,0.943744957447052,True
test_dia234_utt13,test,0,6,0.6086478233337402,False
test_dia234_utt14,test,1,1,0.9445750117301941,True
test_dia235_utt0,test,0,0,0.49432992935180664,True
test_dia236_utt0,test,1,1,0.7737860679626465,True
test_dia237_utt0,test,0,6,0.27793362736701965,False
test_dia237_utt1,test,0,0,0.8156871199607849,True
test_dia237_utt2,test,0,0,0.932438850402832,True
test_dia237_utt3,test,6,0,0.3745502829551697,False
test_dia237_utt4,test,2,2,0.9904616475105286,True
test_dia237_utt5,test,6,0,0.44187575578689575,False
test_dia237_utt6,test,4,0,0.8879269361495972,False
test_dia237_utt7,test,1,1,0.9695371389389038,True
test_dia237_utt8,test,4,2,0.42876413464546204,False
test_dia237_utt9,test,3,2,0.7892765402793884,False
test_dia237_utt10,test,1,0,0.48479413986206055,False
test_dia237_utt11,test,0,0,0.7444441914558411,True
test_dia238_utt0,test,0,0,0.8453027009963989,True
test_dia238_utt1,test,3,4,0.695200502872467,False
test_dia238_utt2,test,0,0,0.39435434341430664,True
test_dia238_utt3,test,0,0,0.8351097106933594,True
test_dia238_utt4,test,0,4,0.8993909955024719,False
test_dia239_utt0,test,0,0,0.49803218245506287,True
test_dia239_utt1,test,4,4,0.6951398253440857,True
test_dia239_utt2,test,2,2,0.8536669015884399,True
test_dia239_utt3,test,0,0,0.44840919971466064,True
test_dia239_utt4,test,0,0,0.8053255677223206,True
test_dia239_utt5,test,0,0,0.9664116501808167,True
test_dia239_utt6,test,0,0,0.9536519646644592,True
test_dia239_utt7,test,0,0,0.956479549407959,True
test_dia239_utt8,test,0,0,0.686873733997345,True
test_dia239_utt9,test,0,0,0.8915405869483948,True
test_dia239_utt10,test,0,5,0.4634871780872345,False
test_dia239_utt11,test,0,0,0.43421319127082825,True
test_dia240_utt0,test,4,4,0.6916748881340027,True
test_dia240_utt1,test,4,1,0.8038662672042847,False
test_dia240_utt2,test,4,5,0.3924037516117096,False
test_dia240_utt3,test,3,2,0.560193657875061,False
test_dia240_utt4,test,2,2,0.6350055932998657,True
test_dia240_utt5,test,0,0,0.9262287020683289,True
test_dia240_utt6,test,3,5,0.35164058208465576,False
test_dia240_utt7,test,1,1,0.9786392450332642,True
test_dia240_utt8,test,0,2,0.6337310075759888,False
test_dia240_utt9,test,1,5,0.37963616847991943,False
test_dia240_utt10,test,2,2,0.9888384342193604,True
test_dia240_utt11,test,0,5,0.42472192645072937,False
test_dia240_utt12,test,2,2,0.8341029286384583,True
test_dia240_utt13,test,0,0,0.4412468671798706,True
test_dia240_utt14,test,2,2,0.939505934715271,True
test_dia240_utt15,test,3,0,0.9145025014877319,False
test_dia240_utt16,test,2,2,0.45288366079330444,True
test_dia241_utt0,test,0,0,0.9414824843406677,True
test_dia241_utt1,test,1,1,0.9271570444107056,True
test_dia241_utt2,test,1,1,0.8018482327461243,True
test_dia241_utt3,test,0,0,0.5051571130752563,True
test_dia241_utt4,test,0,0,0.9210699796676636,True
test_dia241_utt5,test,1,1,0.9651655554771423,True
test_dia241_utt6,test,1,1,0.9714017510414124,True
test_dia241_utt7,test,2,0,0.62349933385849,False
test_dia241_utt8,test,0,0,0.8799082636833191,True
test_dia241_utt9,test,1,1,0.5038613677024841,True
test_dia241_utt10,test,2,2,0.9894081354141235,True
test_dia241_utt11,test,0,0,0.9622262120246887,True
test_dia241_utt12,test,2,2,0.9913794994354248,True
test_dia241_utt13,test,0,0,0.9683381915092468,True
test_dia241_utt14,test,0,0,0.9485985636711121,True
test_dia242_utt0,test,0,0,0.751874566078186,True
test_dia242_utt1,test,4,4,0.4283726215362549,True
test_dia242_utt2,test,4,5,0.8875656127929688,False
test_dia242_utt3,test,4,1,0.8078923225402832,False
test_dia242_utt4,test,1,1,0.9813637733459473,True
test_dia242_utt5,test,0,6,0.6986134648323059,False
test_dia242_utt6,test,0,0,0.953619658946991,True
test_dia242_utt7,test,0,0,0.9227373600006104,True
test_dia243_utt0,test,4,4,0.5841923952102661,True
test_dia243_utt1,test,0,0,0.5342506766319275,True
test_dia243_utt2,test,0,0,0.8577576279640198,True
test_dia243_utt3,test,0,1,0.6828420758247375,False
test_dia243_utt4,test,4,0,0.7494460940361023,False
test_dia243_utt5,test,0,0,0.8842660784721375,True
test_dia244_utt0,test,0,6,0.33770090341567993,False
test_dia244_utt1,test,0,0,0.931474506855011,True
test_dia244_utt2,test,0,0,0.9824715256690979,True
test_dia244_utt3,test,0,0,0.9825727939605713,True
test_dia244_utt4,test,3,3,0.9437600374221802,True
test_dia244_utt5,test,0,0,0.8326543569564819,True
test_dia244_utt6,test,6,0,0.8793599009513855,False
test_dia244_utt7,test,6,0,0.8978807330131531,False
test_dia244_utt8,test,4,1,0.4789293110370636,False
test_dia244_utt9,test,0,0,0.8092161417007446,True
test_dia244_utt10,test,0,0,0.9645380973815918,True
test_dia244_utt11,test,0,0,0.9745396375656128,True
test_dia244_utt12,test,0,0,0.5406593680381775,True
test_dia244_utt13,test,0,2,0.7937164306640625,False
test_dia244_utt14,test,0,4,0.9475115537643433,False
test_dia244_utt15,test,4,0,0.7512525916099548,False
test_dia244_utt16,test,0,2,0.9057251214981079,False
test_dia244_utt17,test,0,5,0.671727180480957,False
test_dia244_utt18,test,0,0,0.9214703440666199,True
test_dia244_utt19,test,0,1,0.44854384660720825,False
test_dia244_utt20,test,2,2,0.9893481731414795,True
test_dia244_utt21,test,1,1,0.6012475490570068,True
test_dia245_utt0,test,0,1,0.8481168746948242,False
test_dia245_utt1,test,0,1,0.9710611701011658,False
test_dia245_utt2,test,2,2,0.7836165428161621,True
test_dia245_utt3,test,1,1,0.865125834941864,True
test_dia245_utt4,test,5,5,0.5805357694625854,True
test_dia246_utt0,test,0,0,0.7132856845855713,True
test_dia246_utt1,test,0,0,0.9134495258331299,True
test_dia246_utt2,test,2,6,0.8029608130455017,False
test_dia246_utt3,test,0,0,0.4492145776748657,True
test_dia246_utt4,test,0,3,0.36817148327827454,False
test_dia246_utt5,test,0,1,0.8921589255332947,False
test_dia246_utt6,test,0,1,0.9415828585624695,False
test_dia246_utt7,test,0,1,0.368344247341156,False
test_dia246_utt8,test,4,4,0.9343580007553101,True
test_dia246_utt9,test,0,0,0.7118468880653381,True
test_dia246_utt10,test,0,5,0.4604029059410095,False
test_dia246_utt11,test,0,0,0.4469144642353058,True
test_dia246_utt12,test,0,0,0.9502751231193542,True
test_dia246_utt13,test,0,0,0.8729377388954163,True
test_dia247_utt0,test,0,1,0.4935317635536194,False
test_dia247_utt1,test,0,0,0.9491828083992004,True
test_dia247_utt2,test,0,6,0.8505600094795227,False
test_dia247_utt3,test,1,1,0.49717894196510315,True
test_dia247_utt4,test,2,0,0.5555999279022217,False
test_dia248_utt0,test,0,0,0.9270198345184326,True
test_dia249_utt0,test,1,0,0.958827555179596,False
test_dia249_utt1,test,0,1,0.377673476934433,False
test_dia249_utt2,test,0,1,0.4587334990501404,False
test_dia249_utt3,test,0,0,0.8642603754997253,True
test_dia249_utt4,test,0,0,0.9418361783027649,True
test_dia249_utt5,test,1,0,0.7722739577293396,False
test_dia249_utt6,test,0,0,0.5573333501815796,True
test_dia249_utt7,test,1,1,0.9750971794128418,True
test_dia250_utt0,test,5,0,0.49448198080062866,False
test_dia250_utt1,test,0,0,0.8666117191314697,True
test_dia250_utt2,test,3,0,0.9021764397621155,False
test_dia250_utt3,test,0,0,0.8562594652175903,True
test_dia250_utt4,test,0,0,0.9687644839286804,True
test_dia250_utt5,test,2,2,0.5521312355995178,True
test_dia250_utt6,test,0,0,0.7180025577545166,True
test_dia250_utt7,test,0,4,0.8615174293518066,False
test_dia250_utt8,test,0,4,0.8697879314422607,False
test_dia251_utt0,test,2,2,0.9859943389892578,True
test_dia251_utt1,test,0,3,0.9924591183662415,False
test_dia251_utt2,test,0,3,0.7915778160095215,False
test_dia251_utt3,test,2,2,0.8590242266654968,True
test_dia251_utt4,test,0,1,0.9434756636619568,False
test_dia252_utt0,test,4,2,0.5652624368667603,False
test_dia252_utt1,test,4,4,0.9731325507164001,True
test_dia252_utt2,test,4,4,0.9730387330055237,True
test_dia252_utt3,test,4,4,0.8986517786979675,True
test_dia252_utt4,test,4,0,0.46501365303993225,False
test_dia252_utt5,test,4,0,0.967891275882721,False
test_dia252_utt6,test,4,2,0.2805449366569519,False
test_dia252_utt7,test,2,2,0.6466836333274841,True
test_dia252_utt8,test,0,0,0.8965152502059937,True
test_dia252_utt9,test,0,4,0.8082123398780823,False
test_dia252_utt10,test,3,0,0.8935748338699341,False
test_dia252_utt11,test,3,0,0.7736225724220276,False
test_dia252_utt12,test,0,0,0.91312575340271,True
test_dia252_utt13,test,3,3,0.7800973653793335,True
test_dia252_utt14,test,0,2,0.4887186884880066,False
test_dia252_utt15,test,0,4,0.3154737651348114,False
test_dia252_utt16,test,0,3,0.6806641221046448,False
test_dia252_utt17,test,2,2,0.605984628200531,True
test_dia252_utt18,test,0,4,0.9173896312713623,False
test_dia253_utt0,test,1,2,0.47306498885154724,False
test_dia253_utt1,test,0,5,0.41054823994636536,False
test_dia253_utt2,test,3,0,0.6567822694778442,False
test_dia253_utt3,test,0,0,0.8840733766555786,True
test_dia253_utt4,test,2,2,0.9911447167396545,True
test_dia253_utt5,test,0,0,0.9606684446334839,True
test_dia253_utt6,test,1,2,0.9253045916557312,False
test_dia253_utt7,test,2,4,0.5764174461364746,False
test_dia253_utt8,test,0,0,0.9181900024414062,True
test_dia253_utt9,test,0,0,0.646953284740448,True
test_dia253_utt10,test,1,5,0.541073203086853,False
test_dia253_utt11,test,0,0,0.8246971368789673,True
test_dia253_utt12,test,0,0,0.8648721575737,True
test_dia254_utt0,test,0,5,0.6521907448768616,False
test_dia254_utt1,test,0,1,0.7498551607131958,False
test_dia254_utt2,test,6,0,0.9141388535499573,False
test_dia254_utt3,test,2,5,0.8404801487922668,False
test_dia254_utt4,test,0,5,0.5003865957260132,False
test_dia254_utt5,test,4,4,0.6098835468292236,True
test_dia254_utt6,test,4,0,0.9015474915504456,False
test_dia254_utt7,test,2,0,0.518014669418335,False
test_dia254_utt8,test,0,0,0.926752507686615,True
test_dia254_utt9,test,0,0,0.9048026204109192,True
test_dia254_utt10,test,0,0,0.8469676971435547,True
test_dia254_utt11,test,6,4,0.7376368641853333,False
test_dia254_utt12,test,0,1,0.5442197322845459,False
test_dia254_utt13,test,1,3,0.6388911604881287,False
test_dia254_utt14,test,6,0,0.5841612219810486,False
test_dia254_utt15,test,4,5,0.4744800925254822,False
test_dia254_utt16,test,0,1,0.4626847207546234,False
test_dia254_utt17,test,0,1,0.8213056921958923,False
test_dia255_utt0,test,4,2,0.5934655666351318,False
test_dia255_utt1,test,1,1,0.6078568696975708,True
test_dia255_utt2,test,0,0,0.5517284870147705,True
test_dia255_utt3,test,0,0,0.7074492573738098,True
test_dia255_utt4,test,1,1,0.8043261766433716,True
test_dia255_utt5,test,2,2,0.9604559540748596,True
test_dia255_utt6,test,0,0,0.7360451817512512,True
test_dia255_utt7,test,1,0,0.5074149966239929,False
test_dia255_utt8,test,3,1,0.5484572649002075,False
test_dia256_utt0,test,1,0,0.9190287590026855,False
test_dia256_utt1,test,0,5,0.4870753884315491,False
test_dia257_utt0,test,0,0,0.9597809314727783,True
test_dia257_utt1,test,2,2,0.9315625429153442,True
test_dia257_utt2,test,0,0,0.9691425561904907,True
test_dia257_utt3,test,0,1,0.9788200259208679,False
test_dia257_utt4,test,1,5,0.7392785549163818,False
test_dia258_utt0,test,0,0,0.9741312861442566,True
test_dia258_utt1,test,0,0,0.8980432748794556,True
test_dia258_utt2,test,0,0,0.8188740611076355,True
test_dia258_utt3,test,0,0,0.9294829964637756,True
test_dia258_utt4,test,0,0,0.3261067569255829,True
test_dia258_utt5,test,0,0,0.7749314308166504,True
test_dia258_utt6,test,0,0,0.7109044194221497,True
test_dia258_utt7,test,0,0,0.9070410132408142,True
test_dia258_utt8,test,0,0,0.582753598690033,True
test_dia258_utt9,test,1,1,0.7650882601737976,True
test_dia258_utt10,test,0,0,0.9609664678573608,True
test_dia258_utt11,test,1,1,0.5409029722213745,True
test_dia258_utt12,test,1,1,0.9377728700637817,True
test_dia259_utt0,test,2,2,0.9808549284934998,True
test_dia259_utt1,test,0,0,0.9666911959648132,True
test_dia259_utt2,test,1,0,0.8772652745246887,False
test_dia259_utt3,test,1,0,0.634209156036377,False
test_dia259_utt4,test,4,2,0.39836713671684265,False
test_dia259_utt5,test,0,3,0.8832879066467285,False
test_dia259_utt6,test,4,1,0.8521618247032166,False
test_dia259_utt7,test,0,0,0.8542655110359192,True
test_dia259_utt8,test,0,4,0.45759525895118713,False
test_dia259_utt9,test,6,4,0.49755287170410156,False
test_dia259_utt10,test,6,6,0.5926569700241089,True
test_dia259_utt11,test,4,4,0.9300078749656677,True
test_dia259_utt12,test,4,4,0.517885684967041,True
test_dia259_utt13,test,4,4,0.9535992741584778,True
test_dia259_utt14,test,0,4,0.7598741054534912,False
test_dia259_utt15,test,4,0,0.927402913570404,False
test_dia260_utt0,test,1,1,0.8614280819892883,True
test_dia260_utt1,test,1,2,0.5710432529449463,False
test_dia260_utt2,test,0,0,0.5751866102218628,True
test_dia260_utt3,test,1,1,0.5569328665733337,True
test_dia260_utt4,test,2,4,0.9001179933547974,False
test_dia260_utt5,test,0,0,0.4405113458633423,True
test_dia260_utt6,test,4,5,0.3896521031856537,False
test_dia260_utt7,test,0,0,0.9342325925827026,True
test_dia260_utt8,test,4,4,0.900385856628418,True
test_dia260_utt9,test,1,1,0.8816611170768738,True
test_dia260_utt10,test,4,4,0.9467962384223938,True
test_dia261_utt0,test,2,2,0.9833744764328003,True
test_dia261_utt1,test,1,1,0.923744797706604,True
test_dia261_utt2,test,1,1,0.9577715992927551,True
test_dia261_utt3,test,0,0,0.9002129435539246,True
test_dia261_utt4,test,1,1,0.9382640719413757,True
test_dia261_utt5,test,0,0,0.8948628306388855,True
test_dia261_utt6,test,0,0,0.8815600275993347,True
test_dia261_utt7,test,0,0,0.9553526043891907,True
test_dia261_utt8,test,0,0,0.9103904366493225,True
test_dia262_utt0,test,0,1,0.970788300037384,False
test_dia262_utt1,test,1,1,0.740824282169342,True
test_dia262_utt2,test,1,2,0.9869574308395386,False
test_dia262_utt3,test,2,2,0.9829535484313965,True
test_dia262_utt4,test,0,0,0.9657580256462097,True
test_dia262_utt5,test,1,1,0.593891978263855,True
test_dia262_utt6,test,1,6,0.6132071614265442,False
test_dia262_utt7,test,1,0,0.6824572086334229,False
test_dia262_utt8,test,0,0,0.9760758876800537,True
test_dia262_utt9,test,0,0,0.8936184048652649,True
test_dia262_utt10,test,0,0,0.9367635250091553,True
test_dia262_utt11,test,0,0,0.9623420834541321,True
test_dia262_utt12,test,0,0,0.9719973206520081,True
test_dia262_utt13,test,0,0,0.7028973698616028,True
test_dia262_utt14,test,0,0,0.9321885108947754,True
test_dia262_utt15,test,1,1,0.9086027145385742,True
test_dia262_utt16,test,2,2,0.9867064356803894,True
test_dia263_utt0,test,0,0,0.9846258759498596,True
test_dia263_utt1,test,0,0,0.9826778769493103,True
test_dia263_utt2,test,0,0,0.9374790787696838,True
test_dia263_utt3,test,0,0,0.9548090100288391,True
test_dia263_utt4,test,5,0,0.24094189703464508,False
test_dia263_utt5,test,3,0,0.7926087975502014,False
test_dia263_utt6,test,1,1,0.3604695796966553,True
test_dia263_utt7,test,3,6,0.7086482644081116,False
test_dia263_utt8,test,0,0,0.9220641851425171,True
test_dia263_utt9,test,3,5,0.3076072931289673,False
test_dia264_utt0,test,4,3,0.31525370478630066,False
test_dia264_utt1,test,4,1,0.45662346482276917,False
test_dia264_utt2,test,2,2,0.9908226728439331,True
test_dia264_utt3,test,0,0,0.7051134705543518,True
test_dia265_utt0,test,2,0,0.9004020094871521,False
test_dia265_utt1,test,1,1,0.6648231148719788,True
test_dia266_utt0,test,0,0,0.971493124961853,True
test_dia266_utt1,test,0,0,0.8951119780540466,True
test_dia266_utt2,test,0,0,0.8290488123893738,True
test_dia266_utt3,test,0,0,0.9480945467948914,True
test_dia266_utt4,test,0,1,0.3996180593967438,False
test_dia266_utt5,test,0,0,0.6699391007423401,True
test_dia266_utt6,test,0,0,0.8753197193145752,True
test_dia266_utt7,test,0,0,0.46302172541618347,True
test_dia266_utt8,test,1,1,0.35059428215026855,True
test_dia266_utt9,test,0,0,0.7092105746269226,True
test_dia266_utt10,test,1,0,0.4839858412742615,False
test_dia266_utt11,test,2,2,0.9272985458374023,True
test_dia266_utt12,test,2,2,0.894740879535675,True
test_dia266_utt13,test,2,2,0.9892107248306274,True
test_dia266_utt14,test,1,2,0.4104752242565155,False
test_dia266_utt15,test,4,2,0.9323171973228455,False
test_dia266_utt16,test,1,5,0.7665662169456482,False
test_dia267_utt0,test,0,0,0.9401847124099731,True
test_dia267_utt1,test,0,0,0.9506756663322449,True
test_dia267_utt2,test,0,5,0.9193869829177856,False
test_dia267_utt3,test,3,0,0.5848689079284668,False
test_dia267_utt4,test,0,0,0.8395292162895203,True
test_dia267_utt5,test,2,2,0.9847471714019775,True
test_dia267_utt6,test,0,0,0.794576108455658,True
test_dia267_utt7,test,0,1,0.7311847805976868,False
test_dia267_utt8,test,3,1,0.5355916023254395,False
test_dia267_utt9,test,0,0,0.5848404169082642,True
test_dia267_utt10,test,0,0,0.971727192401886,True
test_dia268_utt0,test,2,2,0.9924916625022888,True
test_dia268_utt1,test,2,2,0.8407312035560608,True
test_dia268_utt2,test,2,4,0.4157223105430603,False
test_dia268_utt3,test,0,0,0.9754869341850281,True
test_dia268_utt4,test,0,0,0.9853202700614929,True
test_dia268_utt5,test,0,0,0.9846240282058716,True
test_dia268_utt6,test,0,0,0.3655184805393219,True
test_dia268_utt7,test,0,0,0.9718632102012634,True
test_dia268_utt8,test,0,1,0.5321364998817444,False
test_dia268_utt9,test,0,0,0.939328670501709,True
test_dia268_utt10,test,4,4,0.8524395823478699,True
test_dia268_utt11,test,0,0,0.8987094759941101,True
test_dia268_utt12,test,0,0,0.8401285409927368,True
test_dia268_utt13,test,0,0,0.9713740944862366,True
test_dia269_utt0,test,0,0,0.6175093650817871,True
test_dia269_utt1,test,4,4,0.873664915561676,True
test_dia269_utt2,test,1,2,0.9552916288375854,False
test_dia269_utt3,test,1,1,0.9570295214653015,True
test_dia269_utt4,test,0,0,0.9469913244247437,True
test_dia270_utt0,test,0,0,0.9153133630752563,True
test_dia270_utt1,test,0,0,0.9228420257568359,True
test_dia270_utt2,test,0,5,0.5617455244064331,False
test_dia270_utt3,test,0,0,0.9645540714263916,True
test_dia270_utt4,test,0,0,0.7746570706367493,True
test_dia270_utt5,test,0,0,0.9307548999786377,True
test_dia270_utt6,test,0,0,0.5419799089431763,True
test_dia270_utt7,test,0,0,0.9625864624977112,True
test_dia270_utt8,test,2,2,0.9916055202484131,True
test_dia270_utt9,test,0,0,0.8771325349807739,True
test_dia270_utt10,test,1,1,0.7878171801567078,True
test_dia270_utt11,test,0,0,0.8445467948913574,True
test_dia270_utt12,test,2,2,0.7970877289772034,True
test_dia270_utt13,test,1,2,0.5402542948722839,False
test_dia270_utt14,test,2,2,0.9726383686065674,True
test_dia271_utt0,test,0,2,0.9262392520904541,False
test_dia271_utt1,test,0,0,0.6670908331871033,True
test_dia271_utt2,test,0,0,0.9301687479019165,True
test_dia271_utt3,test,5,0,0.9280264973640442,False
test_dia271_utt4,test,2,2,0.9197418689727783,True
test_dia271_utt5,test,0,0,0.522331714630127,True
test_dia272_utt0,test,0,0,0.8410705327987671,True
test_dia272_utt1,test,0,0,0.6251907348632812,True
test_dia272_utt2,test,0,0,0.5005870461463928,True
test_dia272_utt3,test,0,6,0.24888275563716888,False
test_dia272_utt4,test,2,2,0.9700436592102051,True
test_dia272_utt5,test,4,1,0.7839099764823914,False
test_dia273_utt0,test,0,0,0.9053295254707336,True
test_dia273_utt1,test,2,5,0.5780141353607178,False
test_dia273_utt2,test,0,0,0.771867036819458,True
test_dia273_utt3,test,0,0,0.7108742594718933,True
test_dia274_utt0,test,0,0,0.90195631980896,True
test_dia274_utt1,test,0,0,0.5310142636299133,True
test_dia274_utt2,test,4,2,0.9437570571899414,False
test_dia274_utt3,test,1,1,0.6955195069313049,True
test_dia274_utt4,test,1,1,0.9234542846679688,True
test_dia275_utt0,test,0,4,0.7251355051994324,False
test_dia275_utt1,test,0,4,0.7266693115234375,False
test_dia275_utt2,test,0,4,0.7283737659454346,False
test_dia275_utt3,test,0,0,0.6895363330841064,True
test_dia276_utt0,test,0,0,0.9819895029067993,True
test_dia277_utt0,test,3,0,0.9145011305809021,False
test_dia278_utt0,test,6,4,0.4052402377128601,False
test_dia278_utt1,test,2,1,0.9282785058021545,False
test_dia278_utt2,test,0,0,0.7343286275863647,True
test_dia278_utt3,test,1,1,0.6043409109115601,True
test_dia278_utt4,test,0,0,0.3041574954986572,True
test_dia278_utt5,test,2,1,0.9441786408424377,False
test_dia278_utt6,test,0,6,0.6418418288230896,False
test_dia278_utt7,test,2,6,0.7502538561820984,False
test_dia278_utt8,test,3,5,0.5603101849555969,False
test_dia278_utt9,test,1,1,0.668261706829071,True
test_dia278_utt10,test,0,0,0.4967828094959259,True
test_dia278_utt11,test,1,0,0.5527694821357727,False
test_dia278_utt12,test,0,0,0.9690026044845581,True
test_dia278_utt13,test,1,1,0.9188926815986633,True
test_dia278_utt14,test,0,1,0.8129895925521851,False
test_dia278_utt15,test,0,0,0.9683123230934143,True
test_dia278_utt16,test,0,5,0.8214863538742065,False
