sample_id,split,label,video_path,audio_path,transcript
train_dia56_utt2,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia56_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia56_utt2.mp4,"She's right, it's Jill. Jill Goodacre. Oh my God. I am trapped in an ATM vestibule with Jill Goodacre!"
train_dia56_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia56_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia56_utt3.mp4,"Yeah, I'm fine. I'm just stuck at the bank, in an ATM vestibule."
train_dia56_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia56_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia56_utt4.mp4,Jill says vestibule... I'm going with vestibule.
train_dia56_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia56_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia56_utt5.mp4,"I'm fine. No, I'm not alone... I don't know, some guy."
train_dia56_utt6,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia56_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia56_utt6.mp4,"Oh! Some guy. Some guy. 'Hey Jill, I saw you with some guy last night. Yes, he was"
train_dia59_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia59_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia59_utt0.mp4,"So, in conclusion, the lines all go up , so I’m happy."
train_dia59_utt1,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia59_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia59_utt1.mp4,Great job team!
train_dia59_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia59_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia59_utt2.mp4,Tomorrow at 8:30.
train_dia59_utt3,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia59_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia59_utt3.mp4,Phil!
train_dia59_utt4,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia59_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia59_utt4.mp4,Nice job.
train_dia59_utt5,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia59_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia59_utt5.mp4,Stevens!
train_dia59_utt6,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia59_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia59_utt6.mp4,Way to go!
train_dia59_utt7,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia59_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia59_utt7.mp4,"Joel-burg, you maniac!"
train_dia59_utt8,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia59_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia59_utt8.mp4,I love ya!
train_dia59_utt9,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia59_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia59_utt9.mp4,Bing!
train_dia65_utt0,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia65_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia65_utt0.mp4,"See, I see.... big passion in your future."
train_dia65_utt1,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia65_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia65_utt1.mp4,Really?
train_dia65_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia65_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia65_utt2.mp4,I do.
train_dia65_utt3,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia65_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia65_utt3.mp4,"Oh Ross, you're so great. [she playfully rubs his head and gets up]"
train_dia66_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia66_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia66_utt1.mp4,"That was supposed to be a good thing, I forget why."
train_dia66_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia66_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia66_utt2.mp4,"Just listen, Monica, I, do you know, okay, do you know, I couldn’t sleep for like a month because I got like a dot of ink on one of the sofa cushions."
train_dia66_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia66_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia66_utt3.mp4,"Well, you-you coulda just turned the cushion over."
train_dia66_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia66_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia66_utt4.mp4,"Yeah, I would’ve except I had a big spaghetti stain on the other side."
train_dia66_utt5,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia66_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia66_utt5.mp4,What?!?!
train_dia66_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia66_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia66_utt6.mp4,"Okay, this is what I’m talking about, this. I-I need to live in a land where people can spill."
train_dia66_utt7,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia66_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia66_utt7.mp4,You can spill. In the sink.
train_dia66_utt8,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia66_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia66_utt8.mp4,"Aw, honey it’s not your fault, y'know this is who you are, and I love you, and I want us to be friends, and if I keep living here I don’t see that happening."
train_dia66_utt9,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia66_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia66_utt9.mp4,"I love you, too."
train_dia66_utt10,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia66_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia66_utt10.mp4,"Aww, good. What?"
train_dia66_utt11,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia66_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia66_utt11.mp4,What? I’m just said.
train_dia66_utt12,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia66_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia66_utt12.mp4,"No you’re not, you’re wondering which cushion it is."
train_dia68_utt0,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia68_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia68_utt0.mp4,"...Dammit, hire the girl! Okay, everybody ready?"
train_dia68_utt1,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia68_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia68_utt1.mp4,"Uh, listen, I just wanna thank you for this great opportunity."
train_dia68_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia68_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia68_utt2.mp4,Lose the robe.
train_dia68_utt3,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia68_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia68_utt3.mp4,Me?
train_dia80_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia80_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia80_utt0.mp4,"Hey Joey, is this the bed where Olivia lost her virginity?"
train_dia80_utt1,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia80_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia80_utt1.mp4,"I don't know, but one of the extras sure did! Hey, listen Rach. Thanks again for coming down to watch my scenes!"
train_dia80_utt2,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia80_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia80_utt2.mp4,"Oh, please!Honey, just the fact that you want me here to support you, I'm...OH MY GOD!Is that Christian Sanders?He's so"
train_dia80_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia80_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia80_utt3.mp4,Also so
train_dia80_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia80_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia80_utt4.mp4,"Oh, in my head he's done some pretty ""not-gay-stuff""!"
train_dia80_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia80_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia80_utt5.mp4,"Well, at the Christmas party him and Santa did some definitely gay stuff!"
train_dia81_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia81_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia81_utt0.mp4,"OK, you've got to promise that you'll never, ever tell Ross that I told you."
train_dia81_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia81_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia81_utt1.mp4,About what?
train_dia81_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia81_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia81_utt2.mp4,He's planning your birthday party.
train_dia81_utt3,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia81_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia81_utt3.mp4,Oh my God! I love him!
train_dia81_utt4,train,5,data/MELD/raw/MELD.Raw/train/train_splits/dia81_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia81_utt4.mp4,You'd better act surprised.
train_dia81_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia81_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia81_utt5.mp4,About what?
train_dia81_utt6,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia81_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia81_utt6.mp4,My surprise party!
train_dia81_utt7,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia81_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia81_utt7.mp4,What surprise party?
train_dia81_utt8,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia81_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia81_utt8.mp4,Oh stop it. Joey already told me.
train_dia81_utt9,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia81_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia81_utt9.mp4,"Well, he didn't tell me."
train_dia81_utt10,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia81_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia81_utt10.mp4,"Hey, don't look at me. This is Ross's thing."
train_dia81_utt11,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia81_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia81_utt11.mp4,This is so typical. I'm always the last one to know everything.
train_dia81_utt12,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia81_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia81_utt12.mp4,"No, you are not. We tell you stuff."
train_dia81_utt13,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia81_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia81_utt13.mp4,Yuh-huh!
train_dia81_utt14,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia81_utt14.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia81_utt14.mp4,I was the last one to know when Chandler got bitten by the peacock at the zoo.
train_dia81_utt15,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia81_utt15.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia81_utt15.mp4,I was the last one to know when you had a crush on Joey when he was moving in.
train_dia81_utt16,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia81_utt16.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia81_utt16.mp4,Looks like I was second to last.
train_dia88_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia88_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia88_utt0.mp4,You know what? You are right. I
train_dia88_utt1,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia88_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia88_utt1.mp4,Good for you Pheebs!
train_dia88_utt2,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia88_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia88_utt2.mp4,Ok.
train_dia88_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia88_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia88_utt3.mp4,"Okay If you guys have microphones in there too, I didn't mean"
train_dia89_utt0,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia89_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia89_utt0.mp4,This sucks! I didn’t know I had to stay up all night before I went to this stupid sleep clinic! I’m so tired!
train_dia89_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia89_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia89_utt1.mp4,It’s 6:00.
train_dia89_utt2,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia89_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia89_utt2.mp4,Hi!
train_dia89_utt4,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia89_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia89_utt4.mp4,"Yeah, Rach, I think you’re handling that really well."
train_dia89_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia89_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia89_utt5.mp4,Handling it?
train_dia89_utt6,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia89_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia89_utt6.mp4,"What do you mean, handling it?"
train_dia89_utt7,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia89_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia89_utt7.mp4,There’s nothing to handle.
train_dia89_utt8,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia89_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia89_utt8.mp4,"Now, maybe I would have a problem with this if it wasn’t for me and Joshua."
train_dia89_utt9,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia89_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia89_utt9.mp4,"Y’know, they’re not gonna get married anyway!"
train_dia89_utt10,train,2,data/MELD/raw/MELD.Raw/train/train_splits/dia89_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia89_utt10.mp4,What?
train_dia89_utt11,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia89_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia89_utt11.mp4,Come on!
train_dia89_utt12,train,6,data/MELD/raw/MELD.Raw/train/train_splits/dia89_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia89_utt12.mp4,They rushed into this thing so fast it’s ridiculous!
train_dia89_utt15,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia89_utt15.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia89_utt15.mp4,"And somewhere along the way, one of them is gonna realise what they’ve done and they’re call the whole thing off."
train_dia89_utt16,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia89_utt16.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia89_utt16.mp4,"I’m telling ya, you’re gonna be dancing at my wedding before you’re dancing at there’s."
train_dia94_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia94_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia94_utt0.mp4,My drinking?
train_dia94_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia94_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia94_utt1.mp4,"Oh, I must’ve said that after you left."
train_dia94_utt2,train,5,data/MELD/raw/MELD.Raw/train/train_splits/dia94_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia94_utt2.mp4,Said what? Exactly.
train_dia94_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia94_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia94_utt3.mp4,That you enjoyed the occasional drink…ing binge.
train_dia94_utt4,train,6,data/MELD/raw/MELD.Raw/train/train_splits/dia94_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia94_utt4.mp4,"Oh my God!! Ohh, that is it! I’m leaving! You are just a horrible person!"
train_dia94_utt5,train,5,data/MELD/raw/MELD.Raw/train/train_splits/dia94_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia94_utt5.mp4,Wait-wait-wait-wait-wait-wait-wait-wait!!
train_dia94_utt6,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia94_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia94_utt6.mp4,If you’re gonna get all sensitive about it!
train_dia94_utt7,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia94_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia94_utt7.mp4,I don’t want to lose you.
train_dia94_utt8,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia94_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia94_utt8.mp4,"What if I, create a position for you?"
train_dia94_utt9,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia94_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia94_utt9.mp4,I’ll make you an assistant buyer in this department.
train_dia94_utt10,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia94_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia94_utt10.mp4,Say more things like that.
train_dia94_utt11,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia94_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia94_utt11.mp4,"You can have your own office, and a raise! Effective tomorrow."
train_dia94_utt12,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia94_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia94_utt12.mp4,I’d need an expense account.
train_dia94_utt13,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia94_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia94_utt13.mp4,Done!
train_dia94_utt14,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia94_utt14.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia94_utt14.mp4,And an assistant.
train_dia94_utt15,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia94_utt15.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia94_utt15.mp4,"Sophie, get in here!"
train_dia108_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia108_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia108_utt0.mp4,"Oh my God, honey we are so meant to be together. We both have copies of the"
train_dia108_utt1,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia108_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia108_utt1.mp4,"Honey, both yours."
train_dia108_utt2,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia108_utt2.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia108_utt2.mp4,Hey! Great advice on that Joey thing!
train_dia108_utt3,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia108_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia108_utt3.mp4,Yeah? The work problem?
train_dia108_utt4,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia108_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia108_utt4.mp4,Oh it was perfect! I mean it really felt like he was my friend again.
train_dia108_utt5,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia108_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia108_utt5.mp4,What problem did you tell him you had?
train_dia108_utt6,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia108_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia108_utt6.mp4,"Oh that’s not important. The point is, I really—I think everything’s gonna be okay."
train_dia109_utt0,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia109_utt0.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia109_utt0.mp4,"Okay, I’ve got some Ones, you wanna put them in her panties?"
train_dia109_utt1,train,6,data/MELD/raw/MELD.Raw/train/train_splits/dia109_utt1.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia109_utt1.mp4,"No thanks, Mom!"
train_dia109_utt3,train,4,data/MELD/raw/MELD.Raw/train/train_splits/dia109_utt3.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia109_utt3.mp4,"Ha-ha, it’s not my baby, ha-ha-ha!"
train_dia109_utt4,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia109_utt4.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia109_utt4.mp4,"Very good, so good."
train_dia109_utt5,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia109_utt5.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia109_utt5.mp4,"I really, really enjoyed it. Very exotic."
train_dia109_utt6,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia109_utt6.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia109_utt6.mp4,"Well, I just checked our messages and Joshua didn’t call."
train_dia109_utt7,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia109_utt7.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia109_utt7.mp4,I mean you’d think he’d be worried about me not showing up at his club.
train_dia109_utt8,train,3,data/MELD/raw/MELD.Raw/train/train_splits/dia109_utt8.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia109_utt8.mp4,"Ugh, you know what makes it so much worse, Ross is all happy in Vermont!"
train_dia109_utt9,train,1,data/MELD/raw/MELD.Raw/train/train_splits/dia109_utt9.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia109_utt9.mp4,Come on! Look where you are!!
train_dia109_utt10,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia109_utt10.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia109_utt10.mp4,"When you get a sec, another round of daiquiris."
train_dia109_utt11,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia109_utt11.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia109_utt11.mp4,"Remember, a virgin for me please."
train_dia109_utt12,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia109_utt12.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia109_utt12.mp4,Oh! And don’t let me leave without getting the name of that carpet guy.
train_dia109_utt13,train,0,data/MELD/raw/MELD.Raw/train/train_splits/dia109_utt13.mp4,data/MELD/raw/MELD.Raw/train/train_splits/dia109_utt13.mp4,"Ahh, come on! Y’know what—y’know what, I think I’m just gonna go home and call Kathy."
