sample_id,split,label,video_path,audio_path,transcript
train_dia54_utt17,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia54_utt17.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia54_utt17.mp4,Of course he’s gonna have his Uncle Joey!
train_dia54_utt18,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia54_utt18.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia54_utt18.mp4,"We’re gonna be all right. I mean, even if we’re not married this baby is gonna be so loved. Not just by us."
train_dia54_utt19,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia54_utt19.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia54_utt19.mp4,That’s right! By his uncle too!
train_dia54_utt20,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia54_utt20.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia54_utt20.mp4,And by you.
train_dia54_utt21,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia54_utt21.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia54_utt21.mp4,"Okay Bobby, why don’t we just come over here and let them have a little moment."
train_dia54_utt22,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia54_utt22.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia54_utt22.mp4,Come here!
train_dia54_utt23,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia54_utt23.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia54_utt23.mp4,No! Seriously! What’s wrong with you?!
train_dia63_utt0,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia63_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia63_utt0.mp4,Hey! Guess what I got for your wedding!
train_dia63_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia63_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia63_utt1.mp4,A freakish thin date with a hanger for her head?
train_dia63_utt2,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia63_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia63_utt2.mp4,"No. Rachel hooked me up with a tux! But not just any tux, Batman’s tux!"
train_dia63_utt3,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia63_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia63_utt3.mp4,What?
train_dia63_utt4,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia63_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia63_utt4.mp4,That’s right! Made expressly for Val Kilmer and worn by him in the hit film…that Batman film he was in.
train_dia63_utt5,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia63_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia63_utt5.mp4,You can’t wear that! I’m wearing the famous tux! James Bond’s tux!
train_dia63_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia63_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia63_utt6.mp4,So?
train_dia63_utt7,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia63_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia63_utt7.mp4,So—If you wear that you’ll make mine less special.
train_dia67_utt0,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia67_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia67_utt0.mp4,Oh my God! Are you serious?!
train_dia67_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia67_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia67_utt1.mp4,Uh-huh.
train_dia67_utt2,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia67_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia67_utt2.mp4,I would love to live with you Ross.. that’s-that’s great! Thank you!
train_dia67_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia67_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia67_utt3.mp4,"Well, I’m-I’m just glad I could, y’know, help you out."
train_dia67_utt5,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia67_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia67_utt5.mp4,"Ross-Ross, you have no idea what this means to me!"
train_dia67_utt6,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia67_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia67_utt6.mp4,"I mean, I mean I was gonna be homeless."
train_dia67_utt7,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia67_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia67_utt7.mp4,You just saved me!
train_dia67_utt8,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia67_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia67_utt8.mp4,You’re my hero!
train_dia67_utt9,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia67_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia67_utt9.mp4,"Hero, I uh, I don’t know—well, all right."
train_dia67_utt10,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia67_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia67_utt10.mp4,"Oh, I have to go tell Monica what a wonderful brother she has!"
train_dia67_utt11,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia67_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia67_utt11.mp4,"Oh please! You’re gonna say things now, aren’t ya?"
train_dia67_utt12,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia67_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia67_utt12.mp4,No.
train_dia67_utt13,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia67_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia67_utt13.mp4,"No, I won’t."
train_dia67_utt14,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia67_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia67_utt14.mp4,"But I should tell you this, this exact same thing happened to my roommate Denise."
train_dia67_utt15,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia67_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia67_utt15.mp4,"She moved in with a guy who was secretly married to her and he said he didn’t love her, but he really did, and it just blew up!"
train_dia71_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia71_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia71_utt0.mp4,Pheebs?
train_dia71_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia71_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia71_utt1.mp4,Yeah?
train_dia92_utt0,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia92_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia92_utt0.mp4,This sucks!
train_dia92_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia92_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia92_utt1.mp4,"All right, what’s my next present?"
train_dia97_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia97_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia97_utt0.mp4,Okay. Let’s bring it in.
train_dia97_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia97_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia97_utt1.mp4,"Wait no, honey, honey throw it to me, throw it to me."
train_dia97_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia97_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia97_utt2.mp4,Here you go.
train_dia97_utt3,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia97_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia97_utt3.mp4,That almost hit me in the face.
train_dia105_utt0,train,5,data/processed/MELD_VIT_FACECROP/train/video/train_dia105_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia105_utt0.mp4,No-no. We
train_dia105_utt1,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia105_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia105_utt1.mp4,What?!
train_dia106_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia106_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia106_utt0.mp4,"Um uh…We’re-we’re just having this baby together but uh, uh that’s all."
train_dia106_utt1,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia106_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia106_utt1.mp4,Why?!!
train_dia106_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia106_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia106_utt2.mp4,"Uh well umm…we’re just not in that place, y’know? But we’re very excited about this."
train_dia106_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia106_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia106_utt3.mp4,Oh. Well then shut me up.
train_dia106_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia106_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia106_utt4.mp4,Just tell me how.
train_dia106_utt5,train,5,data/processed/MELD_VIT_FACECROP/train/video/train_dia106_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia106_utt5.mp4,"Uh-oh, I feel another one coming."
train_dia110_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia110_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia110_utt0.mp4,"All right, I definitely taste nutmeg."
train_dia110_utt1,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia110_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia110_utt1.mp4,You do?
train_dia110_utt2,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia110_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia110_utt2.mp4,"You don’t? Well, that’s the difference between a professional and a layman."
train_dia110_utt3,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia110_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia110_utt3.mp4,That and arrogance.
train_dia110_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia110_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia110_utt4.mp4,Hey.
train_dia110_utt5,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia110_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia110_utt5.mp4,Hey! How was sailing?
train_dia115_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia115_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia115_utt0.mp4,"Uh, may I help you?"
train_dia115_utt1,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia115_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia115_utt1.mp4,"Yeah, I talked to you on the phone, I’m the lady that got stuck with the racecar bed."
train_dia115_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia115_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia115_utt2.mp4,"Look, it’s like I told you, there’s nothing I can do. You signed for it, Monica Velula Geller."
train_dia115_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia115_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia115_utt3.mp4,"All right, Jester man, look we wanna see the king."
train_dia115_utt4,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia115_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia115_utt4.mp4,Nobody sees the king!
train_dia115_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia115_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia115_utt5.mp4,"Oh-ho-kay, I’m talking to the king."
train_dia115_utt6,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia115_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia115_utt6.mp4,Hey! You can’t go back there!
train_dia115_utt7,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia115_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia115_utt7.mp4,Oh my God.
train_dia120_utt0,train,5,data/processed/MELD_VIT_FACECROP/train/video/train_dia120_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia120_utt0.mp4,"Monica, betting the apartment, I don’t know about this."
train_dia120_utt1,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia120_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia120_utt1.mp4,"Rachel, I have not missed one question the whole game. I own this game! Look at my hand."
train_dia120_utt2,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia120_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia120_utt2.mp4,Why? Do you have the answers written on there?
train_dia120_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia120_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia120_utt3.mp4,"No! Steady as a rock! Now, are you with me."
train_dia120_utt4,train,5,data/processed/MELD_VIT_FACECROP/train/video/train_dia120_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia120_utt4.mp4,"All right, let’s do it."
train_dia120_utt7,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia120_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia120_utt7.mp4,"All right, gentlemen, you’re up first."
train_dia120_utt8,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia120_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia120_utt8.mp4,Okay.
train_dia120_utt9,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia120_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia120_utt9.mp4,Okay.
train_dia120_utt10,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia120_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia120_utt10.mp4,You have 30 seconds. And the lightning round begins—stop it —now. What was Monica’s nickname when she was a field hockey goalie?
train_dia120_utt11,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia120_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia120_utt11.mp4,Big fat goalie.
train_dia120_utt12,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia120_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia120_utt12.mp4,Correct. Rachel claims
train_dia120_utt13,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia120_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia120_utt13.mp4,Dangerous Liaisons
train_dia120_utt14,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia120_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia120_utt14.mp4,Correct. Her actual favorite movie is...
train_dia120_utt15,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia120_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia120_utt15.mp4,Weekend at Bernie’s
train_dia121_utt0,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia121_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia121_utt0.mp4,"Well, look, why don’t you just, why don’t you do your Phase Two strip club thing with us."
train_dia121_utt1,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia121_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia121_utt1.mp4,"Yeah, come on, we can be guys!"
train_dia121_utt2,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia121_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia121_utt2.mp4,No you can’t.
train_dia121_utt4,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia121_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia121_utt4.mp4,"You don’t want to be guys, you’d be all hairy and wouldn’t live as long."
train_dia121_utt5,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia121_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia121_utt5.mp4,"Y’know you, you just stop being such a wuss and get those off and you come with us and watch naked girls dance around!!"
train_dia121_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia121_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia121_utt6.mp4,Okay.
train_dia121_utt7,train,3,data/processed/MELD_VIT_FACECROP/train/video/train_dia121_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia121_utt7.mp4,I’m sorry.
train_dia122_utt0,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia122_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia122_utt0.mp4,"And y'know what, I just realised, in the last year I’ve only gone out with two guys, Richard and Julio."
train_dia122_utt1,train,5,data/processed/MELD_VIT_FACECROP/train/video/train_dia122_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia122_utt1.mp4,"You gotta help me out here, you gotta set me up, you gotta get me back in the game."
train_dia122_utt2,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia122_utt2.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia122_utt2.mp4,"Well, that shouldn’t be a problem. I mean I work in fashion and all I meet are eligible straight men."
train_dia122_utt3,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia122_utt3.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia122_utt3.mp4,"Pete, can I get you something else?"
train_dia122_utt4,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia122_utt4.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia122_utt4.mp4,"Yeah, a slice of cheesecake and-and a date if you’re given’ ‘em out."
train_dia122_utt5,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia122_utt5.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia122_utt5.mp4,Haven’t you and I covered that topic?
train_dia122_utt6,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia122_utt6.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia122_utt6.mp4,"Hmm, come on, you just said to her that you…."
train_dia122_utt7,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia122_utt7.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia122_utt7.mp4,"Aww, the only reason you want to go out with me because my blond wig, and the big boobs, and the fact that I serve you food."
train_dia122_utt8,train,1,data/processed/MELD_VIT_FACECROP/train/video/train_dia122_utt8.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia122_utt8.mp4,"Well, if that were true, I’d dating my Aunt Ruth."
train_dia122_utt9,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia122_utt9.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia122_utt9.mp4,And the two times we went out were just plain awkward.
train_dia122_utt10,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia122_utt10.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia122_utt10.mp4,"Come on, you think she should go out with me, don’t you?"
train_dia122_utt11,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia122_utt11.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia122_utt11.mp4,"Well, I mean, are you sure you want to go out with her?"
train_dia122_utt12,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia122_utt12.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia122_utt12.mp4,"I mean that ain’t a pretty picture in the morning, y’know what I mean."
train_dia122_utt13,train,6,data/processed/MELD_VIT_FACECROP/train/video/train_dia122_utt13.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia122_utt13.mp4,"That wig all in disarray, and boobs flung over the night stand, y'know."
train_dia122_utt14,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia122_utt14.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia122_utt14.mp4,"I mean really, think about it."
train_dia122_utt15,train,0,data/processed/MELD_VIT_FACECROP/train/video/train_dia122_utt15.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia122_utt15.mp4,"Ho-ho, I will."
train_dia123_utt0,train,2,data/processed/MELD_VIT_FACECROP/train/video/train_dia123_utt0.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia123_utt0.mp4,I believe I read that somewhere!
train_dia123_utt1,train,4,data/processed/MELD_VIT_FACECROP/train/video/train_dia123_utt1.npy,data/MELD/raw/MELD.Raw/train/train_splits/dia123_utt1.mp4,"That only is not funny, it's physically impossible!"
